,0,1,2,3,4,5,6,7
141,3252,"de caractériser la pression des différents bio-agresseurs des cultures, de localiser les zones géographiques à problème et enfin d’apprécier l’intérêt, l’efficacité, le bon positionnement du traitement. Niveau de Risque Bulletin de Santé du Végétal « Grandes Cultures » N° 18 17 juin Il n’y a qu’une technique pour réaliser une analyse de risque pertinente, c’est le contrôle des pontes. Nous sommes au tout début du processus, les pontes sont actuellement peu nombreuses. La date optimale du contrôle sera approximativement dans 15 jours, les parcelles à risque seront facilement identifiables. L’intervention contre la pyrale peut être raisonnée à la parcelle. Pour cela, il suffit d’observer les pontes : regarder les faces inférieures de toutes les feuilles sur une cinquantaine de pieds. Les pyrales déposent généralement leurs œufs le long de la nervure centrale. Les pontes de pyrales (ou ooplaques) sont des sortes de plaquettes dans lesquelles les œufs",1,0,#pyrale ,BSV_43FCO_GC_2014_06_24_19,True,False
142,149,"au charançon du bourgeon terminal ne s'évalue pas grâce au relevé de cuvette jaune dans une parcelle en particulier mais sur un réseau de parcelles. BULLETIN DE SANTÉ DU VÉGÉTAL – GRANDES CULTURES N° 9 DU 13 NOVEMBRE 2014 – Page 5/8 • Altise d'hiver ou grosse altise Près de 90% des parcelles signalent toujours la présence d'insectes dans les cuvettes. Par contre, le nombre moyen de captures est en forte baisse. Période de risque et Seuil de nuisibilité : Cf BSV N°6 Évaluation du risque : Le risque lié à la prise d'alimentation",1,0,#charançon du bourgeon terminal #altise ,bsv_grandes_cultures_N9_13112014,True,False
143,720,"-ci ne peut pas être transposée telle quelle à chacune des parcelles. La Chambre régionale d’Agriculture et l’ensemble des partenaires du BSV dégagent toute responsabilité quant aux décisions prises pour la protection des cultures. La protection des cultures se décide sur la base des observations que chacun réalise sur ses parcelles et s’appuie, le cas échéan t, sur les préconisations issues de bulletins techniques. Action pilotée par le ministère chargé de l’agriculture, avec l’appui financier de l’Office national de l’eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto. REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 12/12",0,0,,bsv_maraichage_no80_du_3_octobre_2014_cle0119d9,False,False
144,2023,"Cf bulletin n°1 Les conditions nécessaires aux contaminations printanières : - vigne réceptive : à partir du stade « éclatement des bourgeons » (stade D) et jusqu’au stade « 2-3 feuilles étalées » (stade E). Photos issues du « Guide des Vignobles Rhône Méditerranée Photo issue du « Guide des Vignobles Rhône Méditerranée - pluie pour disséminer les spores et températures (8 à 10°C minimum) et humectation suffisante (minimum 12 heures) pour qu’il y ait germination. Les observations : 195 parcelles observées du 14 mars au 1er avril : Les % dans le graphique représentent le % de parcelles observées présentant le critère indiqué dans la légende (% de rameaux avec excoriose). 35% Absence <10% de rameaux atteints <50% de rameaux atteints >50% de rameaux atteints REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 2/6 Bulletin n° 2 Mercredi 2 avril 2014 Seuil théorique de nuisibilité : 10% de rameaux atteints. Sur les 198 parcelles observées, 63% des parcelles sont inférieures au seuil de nuisibilité contre 91% l’année dernière. Estimation",0,0,,BSVViti_no2_02042014_cle07e5f5,False,True
145,305,"Agen Albi Lemontat- Cahors Montauban Sur les 4 stations suivies, le seuil défini pour le stade tubercules (410°C) est dépassé. Nous nous approchons doucement du stade tiges souterraines. Bulletin de Santé du Végétal Aquitaine – Tabac N°7 – 11 juillet / 9 Synthèse des piégeages du réseau aquitain au 05 et 09/07/2013 (FREDON AQUITAINE) au 05/07/2013 Tuta absoluta Tomates sous serre (7sites) et tomates sous abri (3 sites en 47: Meihlan sur Garonne, Saint Sylvestre sur Lot et Granges sur",0,0,,BSV_N__7-TABAC-Aquitaine-Limousin-Auvergne-2013.07.11,False,False
146,1189,"risque de nouvelles sorties de chenilles est faible. ALTERNARIA ET STEMPHYLIOSE Etat général L’alternaria est présent sur plusieurs parcelles. Les infestations sont faibles à moyennes. Prévision Les humidités persistantes du matin favorisent ce champignon. Le risque reste élevé. ROUILLE Etat général Les infestations de rouille restent globalement peu importantes sur l’ensemble de la région. Par contre, des infestations importantes sont observées localement, plus particulièrement sur des variétés sensibles ou des environnements favorables (bordure de bois, proximité de cours d’eau….). Modélisation au 11 octobre Station Fondettes Maulay Tour-en-Sologne St-Léonard Férolles",0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_28-_cle0f4b36,True,True
147,3490,"moins avancées, n'ayant pas encore atteint le stade bouton. Pucerons verts Photo : L. Jung - Terres Inovia Larve de cocconelle Photo : L. Jung - Terres Inovia La présence de pucerons sur les plantes est un indicateur d'alerte. La surveillance des parcelles est à poursuivre sachant que le risque pucerons est à apprécier à la parcelle, en intégrant la présence éventuelle d'auxiliaires qui contribuent à la régulation des populations. Les",1,0,#puceron ,draaf.alsace-champagne-ardenne-lorraine.agriculture.gouv.fr_IMG_pdf_2015-06-18_BSV_Grandes_Cultures_cle4466c6,True,False
148,2457,": Les conditions climatiques des derniers jours ont été favorables au développement de la maladie. Dans les témoins non traités, la rouille brune a fortement augmenté sur les variétés sensibles, et principalement sur BOREGAR. La maladie est présente dans 25% des parcelles du réseau cette semaine, contre 6% la semaine dernière (voir tableau). Communes 77 AUFFERVILLE 77 GIRONVILLE 77 SAINT-JEAN-LES-DEUX-JUMEAUX 78 BULLION 91 ABBEVILLE-LA-RIVIERE 91 COURDIMANCHE-SUR-ESSONNE 91 LES GRANGES-LE-ROI 91 SAINT-VRA IN 91 VERT-LE-GRAND Varié tés BOREGAR Nara MUSIK ALLEZ Y PAKITO HYSTAR BOREGAR BOREGAR BOREGAR 80 30 Fréquence rouil le brune (%) F2 F3 F A retenir de la rouille brune: - Risque fort sur variété sensible - Seuil de nuisibilité: dès l'apparition de pustules de rouille sur l'une des 3 dernières feuilles. Oïdium: 12% des parcelles du réseau présente des symptômes sur F3 et F2 (Voir tableau). Communes 77 URY 77 CHAUMES-EN-BRIE 77 CHAILLY-EN-BRIE 91 COURDIMANCHE-SUR-ESSONNE 91 ABBEVILLE-LA-RIVIERE Varié té s PAKITO CELLULE TRAPEZ HYSTAR PAKITO Fréquence oïdium (%) F3 F2 F A retenir de l'oïdium: Risque faible - Seuil de nuisibilité: - Variétés résistantes: + de 50% des 3ème, 2ème ou 1ère feuilles atteintes à plus de 5%. - Autres variétés: + de 20% des 3ème, 2ème ou 1ère feuilles atteintes à plus de 5%. Pucerons des épis : Ils sont présents dans 12% des parcelles du réseau mais avec des populations bien inférieures",1,1,#puceron #oïdium #rouille ,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_15-14_cle44e116,True,True
149,157,"Qualisol, RAGT, Sica Rouquet, Silos Vicois, Val de Gascogne, Vivadour et les agriculteurs observateurs. Pour la région Aquitaine, les observateurs sont précisés dans le BSV « Grandes cultures » d' Aquitaine. pour la partie lin oléagineux d'hiver par l'animateur du CETIOM et élaboré sur la base des observations réalisées par Agrod'Oc, Arterris, le Cetiom, les Chambres d'Agriculture du Tarn et de la Haute-Garonne, Epi Salvagnacois, Ets Laboulet, Grenier Coopératif Albigeois, Qualisol, RAGT Plateau Central et Vivadour. Ce bulletin est produit à partir d'observations ponctuelles. S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à la parcelle. La CRA Midi-Pyrénées dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base des observations qu'ils auront réalisées et en s'appuyant sur les préconisations issues de bulletins techniques. – BULLETIN DE SANTÉ DU VÉGÉTAL – GRANDES CULTURES N° 9 DU 13 NOVEMBRE 2014 – Page 8/8 FICHE TECHNIQUE Ce document est réalisé dans le cadre d'une expérimentation nationale, conduite par la DGAL (Ministère de l'agriculture), sur l'année 2014 auprès de six régions. Suite à une décision du Comité régional Surveillance Biologique du Territoire (SBT), la Chambre régionale d'agriculture de Midi-Pyrénées s'est portée candidate pour réaliser cette expérimentation. VULPIE-QUEUE-DE-RAT (Vulpia myuros) Très discrète au début de son cycle, elle concurrence très fortement les céréales et gram inées porte-graines (et",0,0,,bsv_grandes_cultures_N9_13112014,True,False
150,3133,"sur les tabacs affectés (erwinia et botrytis). Au fur et à mesure que l’on avance dans les récoltes, des cas de sclérotiniose sont observés. Les adventices diminuent en fréquence et en densité. Dégâts de noctuelles défoliatrices sur tabac Crédits photos : ANITTA, ITB, R.Rouzès, Poitou Tabac. *Positif® est un outil d’aide à la décision et au raisonnement. L’exploitation de ses résultats reste sous la responsabilité du distributeur. De même, la responsabilité de la décision d'un traitement revient à l’utilisateur des produits phytosanitaires. En aucune façon la responsabilité de l'auteur du modèle utilisé, de la SESMA ou de Bayer CropScience ne pourra être recherchée ou engagée sur la base des informations obtenues grâce à cet outil. "" Action pilotée par le Ministère chargé de l'agriculture, avec l’appui financier de l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018 "". Ce bulletin est produit à partir d'observations ponctuelles. S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut-être transposée telle quelle à la parcelle. La Chambre régionale d'agriculture d'Aquitaine dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base des observations qu'ils auront réalisées sur leurs parcelles et/ou en s'appuyant sur les préconisations issues de bulletins techniques (la traçabilité des observations est nécessaire). Bulletin de santé du végétal Aquitaine - Limousin - Tabac N°12 - 21",1,1,#adventice #noctuelle #sclérotiniose #erwinia ,BSV_Tabac_No12_cle86d8fd,True,True
151,1051,"maïs pour la Limagne). A la faveur de conditions hum ides et chaudes le champignon se développe sur les racines de betterave (tâches noirâtres puis pourriture de la racine). Les structures de sol de 2015, souvent dégradées par les préparations de printemps, aggravent le phénomène. Observations plantes nuisibles et adventices Betterave montée à graine On note la présence dans le réseau de quelques betteraves qui commencent la montée à graines. Les montées à graines sont de deux types : - les betteraves montées sur le rang de semis sont des plantes issues du semis 2015 qui, suite aux épisodes frais du printemps, vernalisent et montent à graines l’année même du semis. Un épisode",0,0,,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_grandes_cultures_N_19_du_16_06_15_cle078844,True,True
152,270,"de symptômes (plus de 25 feuil- les occupées sur 50). Dans les autres secteurs, peu de parcelles étaient concernées et l’indice de présen- ce est resté faible. Ce ravageur est surtout problématique en jeunes vergers, en cas de forte in- festation, la croissance peut être pénalisée. PHYTOPTE LIBRES Courant juillet, la présence de dégâts de phytoptes libres a été signalée hors parcelles de référence dans le secteur Rhône-Loire sous l’effet des fortes chaleurs. Les populations peuvent être problématiques en favorisant le folletage en été. PUCERONS MAUVES Les premiers foyers de pucerons mauves ont été observés le 8 avril. Globalement, la pression est restée faible sur les parcelles où l’insecte était présent. 9 BULLETIN DE SANTE DU VEGETAL RHONE-ALPES PEAR DECLINE Le 25 septembre, l’analyse d’un échantillon prélevé en Haute-Savoie a mis en évidence la pré- sence de Pear Décline sur une parcelles de jeunes poiriers (variété Williams). Cette maladie se développe en jeunes vergers sur poirier et plus faiblement sur cognassier. Elle est transmise principale- ment par le psylle (Psylla Pyricola), et par greffage. Le symptôme majeur est la présence d’une ligne brune plus ou moins nécrosée sous l’écorce au niveau du point de greffe, mais ces dégâts peuvent être confondus avec ceux causés",1,0,#phytopte #psylle #puceron ,BSV_bilan_2013_Fruits_a_Pepins_et_Kiwi_cle82cab4,True,False
153,1075,"AVERTISSEMENTS AGRICOLES POUR DE BONNES PRATIQUES AGRICOLES Champagne-Ardenne Bulletins Techniques des Stations d’Avertissements Agricoles n° 658 du 1er juin 2005 - 3 pages Colza Stades : Défloraison à tous premiers grains colorés sur les parcelles les plus précoces. Alternaria La maladie est globalement peu présente cette année, mais doit être surveillée dans les secteurs grêlés et en cas de retour à un temps orageux. Elle atteint les siliques dans de très rares situations (Pavillon Sainte Julie-10). · Seules les quelques parcelles où la pres- sion de l’alternaria est importante sur tige et où il passage sur silique peuvent encore justifier une intervention tardive (4- 6 semaines avant la récolte). Aucun traitement ne sera rentabilisé à par- tir de 3-4 semaines avant la récolte. Orge de printemps Stades :Gonflement à sortie des barbes. Maladies Les fortes températures de la fin de semaine dernière ont permis une sortie assez rapide de nouveaux symptômes, notamment d’helmin- thosporiose, mais l’oïdium et la rhynchospo- riose sont également parfois en évolution. · Lorsque cela n’a pas déjà été fait, un fongicide doit maintenant être appliqué sur l’ensemble des parcelles (1er traitement ou renouvellement) avant le prochain épisode pluvieux prévu en fin de semaine. Blé Stades : Fin épiaison à mi-floraison. Maladies foliaires Septoriose : Les fortes températures de la fin de semaine dernière ont permis une sortie assez rapide de nouveaux symptômes dus",0,1,#oïdium #septoriose ,AvisGC_658,False,True
154,1580,la maladie de s’extérioriser. Une humidité relative,0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Grandes_cultures_bsv_2011_bsv_grandescultures_20110405,False,False
155,497,"l’observation de 49 parcelles (16 dans l’Yonne, 7 dans la Nièvre, 14 en Côte d’Or et 12 en Saône et Loire). Grâce au réchauffement significatif des températures, la croissance s’accélère fortement. Néanmoins, les blés restent en retard par rapport à un rythme de développement médian d’environ une dizaine de jours. Aujourd’hui, 2/3 des parcelles sont au stade 1 nœud (contre 25% au stade 1 nœud la semaine dernière). 18%, déjà au stade 2 nœuds (majoritairement en Saône et Loire), sont plus précoces. Le solde, soit 15%, sont encore au stade épi 1 cm. Le piétin verse constitue le premier risque sanitaire à évaluer en ce début de printemps, entre les stades épi 1cm et 1 nœud, soit finalement sur seulement 15% des parcelles encore à ce stade. il n’empêche qu’il faut bien différencier les maladies du pied les unes des autres. Grandes cultures n° 21 du 23 avril 2013 Première manière d’évaluer le risque de piétin verse : la variété. En effet, aujourd’hui, on sait que les va- riétés dont la note de sensibilité à la maladie donnée par le GEVES est égale ou supérieure ne valorisent pas le traitement contre cette",0,0,,BSV_26BOU_GC_2013_04_23_21,False,False
156,4279,"pendant toute la durée de leur cycle. Evolution à suivre avec les prochains relevés. Noctuelle du chou, piérides chou et rave, teigne des crucifères : Des papillons sont encore piégés dans le Val de Saire et à Surtainville mais aucune chenille n ’a été observée dans les parcelles cette semaine. Evolution du risque : Le risque chenille diminue. Surveillez tout de même encore vos parcelles car les températures douces restent favorables aux chenilles déjà présentes. Alternaria : Des taches d’Alternaria sont notées dans presque toutes les parcelles du réseau sur 15 à 100% des plants. Evolution du risque : Cette maladie du feuillage est favorisée par des conditions météorologiques douces et humides. Botrytis : La présence de botrytis est toujours observée dans une parcelle de chou du Val de Saire sur 4% des plants. Evolution du risque : Cette maladie apprécie les conditions humides pour se développer. Mildiou : Cette maladie est présente dans toute la culture de navet suivie à Surtainville. Evolution du risque : Le Mildiou apprécie les conditions humides pour se développer. Lycée Horticole de Coutances, Agrobio Basse-Normandie 3 CAROTTE - CELERI - PERSIL : Suivi : Mont Saint Michel : 3 parcelles de céleri-rave, stade grossissement, 5 parcelles de carotte, stade grossissement à récolte. Créances : 4 parcelles de carotte, stade : grossissement à récolte; 1 parcelle de",0,0,,draaf.normandie.agriculture.gouv.fr_IMG_pdf_2016_BSV_manche_32_sem43_cle89ce9d,True,True
157,3973,"de phytoséides. Pou de San José: fin de période d'essaimage . Action pilotée par le Ministère chargé de l'agriculture, avec l’appui l’Office financier de national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au finance- ment du plan Ecophyto 2018. ESPÈCES À PÉP INS • Tavelure En période estivale, une fois les projections primaires terminées, le risque tavelure à la parcelle dépend de sa situation sanitaire : - en absence de taches (<1% de pousses tavelées pour les variétés sensibles, <5% pour les variétés peu sensibles), le risque est théoriquement nul. En effet, l'absence de conidies évite les risques de contaminations secondaires. Cela suppose une observation de chaque parcelle, à renouveler périodiquement dans l'été (tous les mois) Directeur de publication : Jean-Louis CAZAUBON Président de la Chambre Régionale d'Agriculture de Midi-Pyrénées BP 22107 – 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00 – Fax 05.61.73.16.66 Dépôt légal : à parution ISSN en cours BULLETIN DE SANTÉ DU VÉGÉTAL – ARBORICULTURE N° 18 DU 19 JUIN 2012 – Page 1/7 - en présence de taches (>1% de pousses tavelées sur variétés sensibles, >5% pour les variétés peu sensibles), le risque se poursuit tout l'été. Il pourra y avoir des repiquages, à partir des taches primaires, chaque fois que les conditions d'humectation seront favorables. Sur jeunes fruits,",1,1,#pou #tavelure ,BSV_ARBO_N_18_19062012_V3,False,True
158,1972,"lors de semis en l’absence de mesures appropriées de gestion des risques, telles que définies notamment dans l’arrêté interministériel du 13 janvier 2009. 1/3 Sur « e-phy », consultez la rubrique ECOACS Base de données nationale sur les effets non intentionnels des produits phytosanitaires. Connaître les risques d'intoxication d'abeilles avant de traiter Les professionnels de la production végétale et du paysage doivent impérativement connaître l'écotoxicité des produits phytosanitaires avant de les appliquer sur les cultures ou les zones non agricoles. La règle de base consiste à lire l'étiquette du produit figurant sur l’emballage (classement toxicologique, phrases de risque correspondantes). En complément, il est possible de 1 consulter les fiches de données de sécurité des produits phytopharmaceutiques et l'Index phytosanitaire de l'Acta, mis à jour chaque année. Sur Internet, on peut aussi consulter avec intérêt le catalogue des produits phytopharmaceutiques et de leurs usages autorisés en France ""e-phy""2, dans lequel figure une rubrique appelée Ecoacs (voir encadré) sur les effets non- intentionnels sur les auxiliaires biologiques, dont l'abeille domestique. Enfin, la base Agritox3 renseigne sur les principales propriétés de « dangers » des substances actives. 1- ou  2- 3-Agritox est une base de données sur les propriétés physiques et chimiques, la toxicité, l'écotoxicité, le devenir dans l'environnement, la réglementation sur les substances actives phytopharmaceutiques. Elle a été créée par le département de phytopharmacie et d'écotoxicologie de l'Inra. 80 % des informations proviennent des dossiers de demande d'autorisation de",0,0,,note_nationale_abeilles_2012_cle81e53e,False,False
159,2380,que les problèmes peuvent être plus aigus sur crucifères,0,0,,AvisGC_612,False,False
160,3105,"an Animation et rédaction : Sy l vai n LEB LOND, SERA IL A partir des observations réalisées par : Ch amb r es d ’ ag ’A , Drôm e, Rhô n e, de la Lo i re, des Savo ie, et de l’Isère, la Coopérative Agricole Bresse Mâconnais, la FREDON Rhône Alpes, la FDGDON 73, le Groupe Dauphinoise, GAIC Cholat, le Lycée Horticole de Romans Terre d’horizon, Agrival. Ce bulletin est produit à partir d’observations ponctuelles. S’il donne une tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à la parcelle. La CRARA dégage donc toute responsabilité quant aux décisions prises par les agricul- teurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base d’observations qu’ils auront eux mêmes réalisées sur leurs parcelles et/ou en s’appuyant sur les préconisations issues de bulletins techniques. Action pilotée par le ministère chargé de l'agriculture, avec l'appui financier de l'Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto. 4",0,0,,BSV_RA_2013_MARAICH_04_cle0267c6,False,False
161,150,"(destruction de feuilles) reste élevé sur les parcelles n'ayant pas encore dépassé le stade B3 (5% de l'ensemble des parcelles) et non protégées. Attention : pour les quelques levées à partir de début octobre, le seuil bas de 3 pieds sur 10 avec morsures doit être appliqué. Dans ces situations (stade <B3), poursuivez vos observations régulières sur plantes (morsures). A noter que les parcelles déjà protégées contre le CBT le sont également contre la grosse altise. Les parcelles ayant atteint ou dépassé le stade 4 feuilles (95% des parcelles du réseau) sont à présent hors de risque vis-à-vis de la grosse altise adulte. • Oïdium Près de 10% des parcelles du réseau (Tarn, Gers et Lot-et-Garonne) signalent une présence plus",1,1,#altise #oïdium ,bsv_grandes_cultures_N9_13112014,True,True
162,3038,"Les prévisions sont en clair à partir du 15 mai. Chaque département est représenté par une station. Globalement, la température reste fraîche (la température moyenne du mois de mai sur 10 ans est de 16 °C) et de la pluie est annoncée pour le week- end de l’ascension (30 à 50 mm). 1 gggggggggg ggggg Maïs doux Etat des semis : Sables des Landes Lot-et-Garonne Gaves Sud Adour Les semis ont redémarré après l’arrêt d’avril et comblent quasiment le retard. Stades des cultures : de ‘semis’ à ‘4-5 feuilles’. Les semis ont environ 10 jours de retard. Stades des cultures : de ‘semis’ à ‘5-6 feuilles’ pour les plus avancés Les semis commencent sur ce secteur Secteur plus tardif, les semis devraient débuter fin mai Manques à la levée : Des problèmes de manque à la levée sont signalés sur les secteurs sables des Landes et Lot-et-Garonne",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_LEGUMES_PC_2012_BSV_N_03-L__gumes_de_plein_champ-16.05.2012,False,False
163,1926,"précis des attaques de 1ère génération, des vols de sésamie et de pyrale et préci- sera les plages de traitements adaptées. Pucerons Les niveaux dinfestation en Metopolo- phium dirhodum (vert",1,0,#pyrale #puceron ,GC-05-11,True,False
164,1627,"une tendance de la situation sanitaire régionale, qui ne peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. BS ég um es - N° 18 du 06/07/2011 Piégeages Teignes La Vi lle aux Dame s Blois Soings en S Contre s Bra y en V 27-juin 01-juil 04-juil 08-juil Prévisions Les vols devraient se maintenir sur les jours à venir. TEIGNE Contexte d’observations Les vols sont faibles voire nuls, excepté à Soings en Sologne. Pour le moment aucune sortie de larve n’a été signalée. Seuil de nuisibilité Il sera atteint à la sortie des premières larves. Prévisions La situation devrait peu évoluer. GRAISSE Contexte d’observations Il n’est pas signalé de dégâts de graisse. Prévisions Les risques d’infestation sont moyens. Ombellifères Ombellifères Ombellifères Ombellifères – – – Parcelles d’observations Culture Carotte Carotte Carotte Carotte Carotte Carotte Céleri Céleri Céleri Céleri Panais Persil Persil Persil Persil Type Botte – Bio – Sous voile Industrie Industrie Botte Botte primeur Branche Rave – Bio Rave – Bio – Sous abri Rave – Bio Bio Frisé – Bio - Sous abri Frisé Frisé et plat Frisé Lieu Chanteau (45) Ouvrouer (45) Germ iny (45) St Florent-le-Jeune (45) St Florent-le-Jeune (45) St Benoit (45) Darvoy (45) Chanteau (45) Chanteau (45) Sigloy (45) Sigloy (45) Chanteau (45) St Aignan-le-Jaillard St Benoît (45) Brinon (18) Stade Récolte Récolte Grossissement Proche récolte 7",1,1,#teigne #graisse ,COMPIL-BSV_-_Legumes_no18_cle04e91c,True,False
165,3065,"N°19 – 31 juillet 2014 Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal d'Aquitaine Arboriculture fruitière sont les suivantes : Adena Bouglon, Aquifruit, BIP, Cadralbret, CDA17, CDA 24,",0,0,,BSV_N_19-ARBO-2014.07.31,False,False
166,3036,"gggggggggg ggggg Maïs doux • manques à la levée • désherbage Asperge • Criocère • Stemphylium • Phytophthora megasperma • Mouche des semis • Mouche de l’asperge • Taupin Carotte • Alternaria • Nécroses des feuilles • Fontes de semis • Sclerotinia • Nématodes ) ° r ( 15 10 N°3 – 16 mai 2012 Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal d'Aquitaine Légumes de plein champ sont les suivantes : Adar Blayais, Altus, Aquitaine Légumes Surgelés, AGPM Maïs doux, Arvalis Institut du Végétal, CA 40, Conserve France, Coopadax, Depenne, Euralis, FDGDON 64, Fredon Aquitaine, GRCeta, Invenio, LDA 33, Lur Berri, Maïsadour, Seretram, Soléal, Sonito, Sud Légumes, Unilet, Uniproledi, Vicampo. Les rédacteurs du BSV Légumes de plein champ sont : Fredon Aquitaine, FDGDON 64 en collaboration avec Arvalis Institut du Végétal, Invenio, Sonito, Unilet. Données climatiques Données climatiques des 15 derniers jours et prévisions pour les",1,0,#taupin ,www.aquitainagri.fr_fileadmin_documents_craa_BSV_LEGUMES_PC_2012_BSV_N_03-L__gumes_de_plein_champ-16.05.2012,True,False
167,1872,"Lot et les Landes.  Au 20 août, 3% des surfaces sont touchées avec des pertes évaluées à 5% ;  Début septembre plus de 12% des parcelles sont touchées avec une intensité croissante : 30 ha sont infestés à plus de 20%",0,0,,BSV_N_12-TABAC-Grand_Sud-Ouest-Bilan-2014.09.04,False,False
168,3160,14 – CA 50 – CA 61 CA 76 – CA 27 – CAPSEINE – COOP DE BELLEME – Coopérative de Creully – SYNERGIE/D2N – ETS LALANDE – ETS LERICHE – CE CEREALES – LEPICARD AGRICULTURE – NORIAP – Ets Piednoir – FREDON HN – GRCETA de l ’Evreucin – INTERFA SA APPRO-VERT – SA LETHUILLIER – SARL Guilloux – SEVEPI – SDQPV BN – SYNERGIE,0,0,,BSV_N_o24_COLZA_RECOLTE_2011_NORMANDIE_DRAAF_sem_15_v1_cle86a2ca,False,False
169,1736,"prendre la décision d’intervenir, ou non, chacun doit adapter les seuils de nuisibilité aux caractéristiques agroécologiques et météorologiques locales. Idéalement, les seuils de référence sont harmonisés au sein de chaque filière végétale, si possible au niveau régional. Voici quelques exemples : En grandes cultures et pomme de terre, le réseau d’épidémiosurveillance BSV de Picardie a publié dans une brochure Ecophyto un seuil de nuisibilité harmonisé au niveau régional sur le blé, du semis au début tallage : 20 limaces noires ou g rises piégées/m2 (risque faible, continuer le suivi à vue) ; 20",0,0,,bsv_grandes_cultures_colza_N6_23102014,False,False
170,3575,présence de thrips (adultes et larves) a pu être constatée sur un lot de coupes de chrysanthèmes. Des marques de piqûres sont visibles sur le feuillage. Une variété sur les 3 cultivées est plus attaquée. Evolution à suivre : les conditions sous abri sont favorables aux thrips. Les,1,0,#thrips ,BSV_Ornement_Normandie_n-17-2014_cle049ced,True,False
171,2157, 2ème génération : les captures de cochylis s’intensifient sur certains postes de Saône et Loire et restent encore faibles ailleurs. Des comptages de ponte ont été réalisés hier dans les secteurs les plus précoces. 1 œuf a été découvert en Nord beaujolais et,0,0,,draaf.bourgogne-franche-comte.agriculture.gouv.fr_IMG_pdf_BSV_Vigne_n_11_du_15_juin_2011_cle079d74,False,False
172,1563,"Colza Colza : ColzaColza Vigilance sclérotinia. • Féverole d’hiver Féverole d’hiver : Féverole d’hiver Féverole d’hiver Le botrytis prédomine toujours. • Pois de printemps Pois de printemps Pois de printemps Pois de printemps Nette progression des attaques de sitones. Septoriose sur feuille Septoriose sur feuille > > > > > > ° Page 2 Oïdium Observations Observations Observations Observations Cette maladie, en progression par rapport à la en progression par rapport à la en progression par rapport à la en progression par rapport à la semaine dernière semaine dernière, est observée sur 10 parcel- semaine dernière semaine",0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Grandes_cultures_bsv_2011_bsv_grandescultures_20110405,False,True
173,3401,Risque Risque faible faible Risque Risque élevé élevé Bulletin rédigé et édité par la Chambre Régionale d’Agriculture de Franche-Com té. Directeur de publication : Michel RENEVIER Valparc - Espace Valentin Est 25048 BESANCON CEDEX Tel : 03.81.54.71.71 Fax : 03.81.54 .71.54 accueil@franche-com te.chambagri.fr,0,0,,BSV_43FCO_GC_2011_05_31_18,False,False
