,caption
1085,"Si je pouvais ne mettre 0 étoile je l'aurais fait. On a eu un refus pur et simple de nous servir sous prétexte que ""les clients sosh sont livrés à eux-même c'est le principe du service"". Sauf que fournir une carte sim c'est le service minimum qu'on ne peut pas inventer.  Soit le vendeur se foutait ouvertement de nous, soit il faut être mins arabe que nous pour avoir un service correct.  (Edit : me donner un lien valide quand on me répond ça pourrait être utile)"
1087,Très bon accueil et conseils de qualité
1088,Service rapide et bon
1089,Magasin fermé sans préavis le 7 mai  Impossible de retirer une box pour installation imminente. Foutage de gueule du client.   .
1090,Très bon conseil et très disponible
1091,Bof
1092,Horrible... le  personnel n’est pas compétent pas aimable je vous conseille plutôt de passer par Internet ( Laurent est encore moin aimable que les autres )
1093,"Leur spécialité : Poser des lapins, service très nul"
1094,"Très bon accueil, personnel efficace à chacun de mes passages en boutique."
1095,Très contente des conseils apportés. Très proche du client
1096,Excelente la posibilidad de comprar SIM holiday  para tener cobertura de celu en tida Europa
1097,Après avoir attendu mon tour pendant plus d'une heure j'ai appris qu'il n'était pas possible chez eux de réactiver ma ligne résident secondaire ni de souscrire à l'offre découverte internet puisqu'ils ne font que la vente des téléphones et accessoires mais rien ne l'indique .
1100,"A l'arrivée j'annonce mon désir d'acheter un iPhone 8 plus 256Go et je demande s'il y en a en stock. Réponse: ""Pas de problème"" Pour apprendre après 1h30 d'attente que finalement il y a un problème et pas 'iPhone... Une organisation de plaisantins!!"
1102,"Séverine m'a aidée pendant plus d'une heure à résoudre mes problèmes de téléphone : équipe disponible, à l'écoute, patiente. Je recommande à 100% !"
1103,Si vous avez 1heure à perdre vous êtes au bon endroit! Personne devant moi et pourtant au bout de près d'une heure d'attente je ne suis toujours pas servi. Ma patience a des limites. Moi qui voulait changer d'opérateur...
1104,Pas un client dans la boutique quand j'arrive. Je voulais echanger mes points contre un nouveau telephone. Le vendeur me dit d'aller voir dans une plus grande boutique (champs elysées) car ici ca prendrait trop de temps. Et dire que ces gens sont payés! Ils ne meritent pas un quart du smic.
1106,"Une catastrophe! Ne laissez pas votre mobile entre leurs mains, mon galaxy m'a été rendu avec un coup de cutter sur la touche principale! "
1107,"Equipe agréable, bon conseil et aimable.La manager a réussi à ressoudre mon problème.Je recommande."
1108,Nul
1110,Un smartstore où on se sent comme chez soi. 
1111,"Accueil un peu poussif et amateurs,  mais gentillesse et politesse"
1112,Moderne 
1113,Personnel déplorable. Ils essayent de nous faire acheter une garantie en mentant sur le prix de remplacement de l'iPhone (vitre). Se méfier !!!!
1114,"Une petite boutique, beaucoup de monde et pas beaucoup de personnel. À eviter"
1115,Attente toujours très longue 
1116,(Traduit par Google) Le Orange Shop  (Original) The Orange Shop
1119,Mieux que les autres boutiques orange
1120,Bondé 
1121,"Personnel désagréable, vulgaire, et extrêmement lent, à fuir absolument !!!!"
1122,(Traduit par Google) Absolument horrible boutique. Extrêmement lente !!!!!!  (Original) Absolutely  terrible  shop. Extremely slow!!!!!!
1123,"C'est une franchise... une très mauvaise expérience - sur le plan technique cette agence a réussi à m'annuler deux lignes de téléphone... à la grande surprise des services techniques d'orange ! Une très mauvaise réputation que partage ""officieusement"" la boutique orange rue du commerce - à éviter pour leur incompétence et leurs prix bizarrement plus élevés que dans les boutiques orange plu officielles - la manager est à malheureusement à l'image du service..."
1124,Accueil téléphonique désagréable. Ne rappelle pas les clients.
1125,"Fuyez cette boutique Orange! Vous serez mieux reçu ailleurs. Ici le personnel n’est pas aimable et pas très efficace. La notion de service client est très floue pour eux apparemment, et surtout nous sommes tombés sur une personne de mauvaise foi. La responsable de l’agence prend alors le parti de son collègue... Orange nous avait habitué à mieux!"
1128,"Pire boutique Orange, personnel incompétent et responsable de l’agence qui ne connaît pas le mot “service client” ! Les autres boutiques Orange sont vraiment à la hauteur, alors que celle-ci... Client depuis 2005, je n’ai jamais vécu un pire service avec Orange que dans cette boutique ! Honteux"
1131,"Aimables, souriants, compétents"
1133,Super serviables Par contre la rue du commerce est ingarable
1134,Très mauvais accueil client c est vraiment dommage pour une jolie petite boutique de proximité...
1137,(Traduit par Google) Personnel très attentif  (Original) Funcionários muito atenciosos
1139,Efficace rapide...
1143,Boutique accueillante avec pas mal d'offres et de nouveautés!
1148,Très bien personnels très aimable
1149,Nul nul nul
1151,Boutique tres petite comparativement à rue de rennes
1152,(Traduit par Google) Service tumultueux Mais vous trouvez ce dont vous avez besoin pour votre téléphone et votre numéro de téléphone.  (Original) Atendimento tumultuado. Mas você encontra o que precisa para telefone e cartão de número telefônico.
1153,"Bel accueil, le coin très sympa."
1155,Beaucoup de monde
1158,Vendeur peu agréable.  Pas de chance la Dame qui m'a pris mon abonnement il y a 3 mois était absente.
1162,Ver bien los precios
1163,Très bien. Boutique un peu petite mais  Personnel sympathique et à l'écoute.
1166,Bien plus aimables que la boutique de République.
1169,Agréable.
1170,"Super accueil de toute l'équipe, très professionnel et bravo au futur papa poule  ! ! ! Je suis venu 3 fois avec 2nouveaux abonnements..."
1176,"Bon accueil, problémé résolu efficacement."
1177,"Très mauvais accueil , les vendeuses préférant déballer un colis à deux personnes pendant 20 minutes plutôt que de s'occuper des clients qui attendaient et qui devenaient de plus en plus nombreux"
1180,Excellent service avec prise en compte de tous les besoins du Client *****
1181,Bon accueil.... mais 2 employés pour accueillir un samedi à 15h00 !!!  entraîne une attente de plus 30 mn. Je suis passée devant la boutique SFR ils y avaient 4 employés.
1183,"Aujourd'hui, très bon conseiller/vendeur, Florian, efficace... En général, peu d'attente et conseillers professionnels..."
1185,"(Traduit par Google) Service excellent. Très utile. Gentilles personnes. J'ai eu un problème avec ma simulation de voyage, ils l'ont réglé. Je vous remercie.  (Original) Excellent service. Very helpful. Nice people. I had a problem with my travel sim, they sorted it out. Thank you."
1186,Efficace
1187,Vendeur vulgaires et agressifs si vous ne voulez pas acheter ce qu'ils ont envie de vous vendre.  Ils ne sont pas là pour conseiller mais juste pour vendre ce qu'ils leur profite le plus.  Boutique assez glauque.
1188,Très accueillant et bon service!
1191,"Service goed daar, vriendelijke medewerker goed geadviseerd"
1193,Comme d'habitude très gentil très bon accueil les personnes sont de très bons conseil et ne sont pas dans l'excès de vendre pour vendre.
1194,Beaucoup d attente mais professionnel
1196,"Bonjour à toutes et à tous ,  Fuyez cette boutique comme la peste! Personnel incompétent et se permet d’être négligeable avec sa clientèle.  3 allez retours en boutique suite au professionnalisme de ces incompétents."
1198,(Traduit par Google) Très bon service  (Original) Muy buen servicio
1199,Boutique vraiment professionnelle... rien à redire car compétent!
1201,L attente est trop longue. Les explications sur mon problème de paiement sans contact mobile ne sont pas concluantes. Pas de test sur place si le mobile marche ou non. A vous de débrouiller à l extérieur. On a payé pour un  produit qui ne fonctionne pas. Mon mobile je l'ai acheté chez orange il y a 1 mois c est un Sumsung A5 Android version 7.
1203,"Très bon service   Ils sont rapides et efficaces.  Je suis venue dans leur magasin deux fois, une pour un soucis avec mon portable et une autre pour ma ligne adsl."
1204,"Le mauvais service client, la médiocrité de l’accueil et la nonchalance de l’équipe commerciale est à la hauteur de la réputation de cette mauvaise boutique ; préférez Beaugrenelle"
1206,(Traduit par Google) Les consultants ignorent ma visite à Oranzh! Dégoûtant.  (Original) Consultants ignore my visit to Oranzh! Disgustingly.
1207,👍🏾😊
1209,"Que faire ? Je lis les avis ""à éviter, catastrophique, vendeurs désagréables, calamiteux, attente interminable, mauvais service, Incompétence, je m'en foutisme, amateurisme"" . Mais que faire lorsque l'on a un problème car les avis sont les mêmes dans toutes les boutiques ? J'ai un problème de facturation, le 3900 est payant car pas d'abonnement orange et il n'y a même pas de possibilité pour contacter le service client par mail . C'est à désespérer ."
1212,Bon accueil
1215,"Catastrophique  Une conseillère qui ne se préoccupe très peu de ce que l'on souhaite Ne cherche pas de solution malgré le rdv pris par Orange hotline S'agace très rapidement devant votre étonnement  Vulgaire, désagréable et totalement inutile Des progrès à faire encore par orange pour un service correct et pour un personnel compétent et respectueux."
1216,"A éviter à tout prix ! Alors que nous avions rendez vous pour échanger un décodeur TV (après contact avec la hotline orange qui avait prévenu la boutique), on nous a tout simplement dit qu'ils n'en avaient pas de nouveau à nous donner, sans avoir plus d'explication, on nous a parlé de manière vulgaire et agressive avant de complètement nous ignorer !! Je n'ai jamais vu un tel manque de respect de la part du personnel, tout le monde dans la boutique était choqué. Nous avons donc été obligés de trouver une autre solution par nos propres moyens. Conclusion : aucune aide, incompétence et irrespect total. Bon courage si vous allez dans cette boutique !"
1217,"Efficace, jeune et dynamique mais il faut faire la queue... c'est très long"
1220,"Les vendeurs sont trop peu nombreux (2) le magasin est bondé, le manager ne se retourne  même pas pour sourire aux clients qui arrivent, il laisse la vendeuse sans soutient. Je suis venue rendre une box, on m'a dit d'attendre ( 8 personnes). j'ai dis que je venais juste rendre la box, que je leur laissais la. Reponse de la vendeuse: si vous la laissez là on la jetera (ecolo), et on vous fera payer le matériel ( tres commercant). Vous avez qu'à la jeter vous même! Donc en gros je vais me faire foutre! Je suis venue rendre la Box orange de mon gpère qui est décédé.... Orange Service client Zéro pointé"
1221,(Traduit par Google) Très efficace pour obtenir mon forfait de vacances  (Original) Very efficient to get my holiday package
1223,"Ce serait bien de noter sur le site les fermetures même exceptionnelles! Après Vaugirard avec un accueil pitoyable, je me présente rue du commerce ! Fermeture! Et bien je continue..."
1225,"Responsable du magasin très professionnel, serviable, compétent et disponible ainsi que le vendeur auquel je me suis adressée. Une bonne équipe. "
1226,"Vendeurs désagréables, qui ne viennent pas vous voir alors qu'ils n'ont rien d'autre à faire. Pas de bonjour, aucune politesse, très désagréables. Vous envoient sur les roses si vous poser une question sur sosh alors qu'ils sont …"
1227,"Quinze minutes d'attente à regarder deux vendeurs de dos, vaguement occupés... Aucun bonjour ! Suis reparti sans qu'on m'adresse la parole !  Une vente est-elle importante pour orange ?"
1229,"Le SAV d'Orange est calamiteux, voire malhonnête. Pour avoir des nouvelles fraîches  du Maroc, faites le 3900 😂.  Incompétence, je m'en foutisme et amateurisme font la devise d'Orange . Dommage d'être obligé de mettre 1 étoile. "
1231,Vendeur peu intéressé par mes questions
1235,"Service tellement lent... 1h d'attente et 2 vendeurs seulement présent au comptoir. Pourtant j'ai vu passé au total 5 vendeurs qui papotaient ! Vendeurs méprisable et incapable de parler une autre langue que le français, du coup encore plus méprisable envers les touristes/étrangers. Le système de prise en charge (passé par un vendeur pour se présenter puis attendre) est lamentable ! Une dame qui était arrivé après une autre a été pris avant elle donc elle a quitté la boutique : les vendeurs se moquent d'elle car elle est énervé. Le vendeur avec qui je suis passé parlait très fort, géniale la discrétion ! Toute la boutique a pu entendre mes informations personnelles ! Boutique à fuir !!!"
1237,Excellent accueil et conseils de qualité très professionnel
1239,"Le service orange n’est vraiment plus digne de ce qu’il était. Cliente depuis 14 ans, aucune aide ne m’a été proposée pour régler mon problème."
1242,"Mal organisé. Le client doit faire la queue, puis passer par un conseiller qui va lui expliquer tous les offres qui existent même s'il veut acheter un coq pour son téléphone."
1244,Personnels à l écoute et très sympathique
1245,"Le personnel se fait des blagues pendant que tu attends, attends et attends... tres mauvais services. Pourtant je suis client premium mais nan rien."
1248,je suis passée le mois dernier et J'ai été reçu par un homme dégarni du jolie nom de Didier et Avec sa voix sensuelle. Je suis tombé sous le charme. J'ai du coup craqué mon budget.Quand je vois un bel homme c'est dur de dire non   il peut me recontacter pour un diner champêtre sur mon mail. bref super service et boutique propre dommage dur de vous trouver.
1249,"Après m’etre Faite voler mon telephone, j’ai obtenu un EXCELLENT service de la part de Camille et Maxime. Surtout Camille qui s’est démenée pour que je puisse obtenir le renouvellement de ma SIM (Je suis cliente SOSH). Grace a son service, je vais rebasculer chez Orange. Merci Camille et Maxime. Service complet avec le sourire! :)"
1250,"MERCI beaucoup à Camille pour sa qualité de service client, après 22h de voyage, un défaut de code Puk sur le site d'orange, j'avais besoin de renouveler ma carte SIM pour le travail principalement. Merci beaucoup, très bon service et agréable."
1251,Mon téléphone ne captait pas la 4g et la personne voulait que je change de téléphone. J'ai regardé le site Web Orange sur les pb technique d'antenne et il y avait un pb d'antenne 4g pas loin. La personne n'a pas vérifié ça avant de me parler de changer de téléphone...
1252,"Prise en charge rapide mais impression de déranger alors que je demandais à devenir cliente orange, ouverture d'une nouvelle ligne. La personne qui m'a expédiée nous a fait comprendre que c'était compliqué. J'avais les papiers justificatifs demandés mais non imprimés et le ""vendeur"" n'a pas semblé vouloir m'aider à imprimer tous ces documents, bien que je doute que le magasin ne dispose d'aucune imprimante, ni m'indiquer un centre d'impression à proximité. Vous perdez une cliente potentielle au final bravo orange.."
1253,Accueil et service catastrophique.
1254,Super vendeur  didier
1257,"Lors de ma venue en boutique j'ai été pris en charge par Kévin , compétent et sympatique il a su répondre a toutes mes demandes."
1258,Aimable les vendeur
1259,Très bon accueil et une excellente qualité de service je recommande
1260,"Bonjour,  Bon accueil, présentation dynamique !"
1261,"Les vendeurs, outre leur amabilité plus que relative qui donne l'impression qu'on les dérange et qui nous parlent et regardent d'un air méprisant (celui sur lequel je suis tombé du moins...) ne font rien pour essayer de trouver une solution par eux-mêmes. Je suis obligé d'appeler le service client devant eux, par moi-même, pour qu'ils daignent me rendre le service pour lequel je me suis déplacé exprès en boutique. Par ailleurs, faites attention car mon inscription sur la file d'attente a échoué sans que personne ne me prévienne : 30 minutes à attendre dans le vide pour rien ! De plus, comme nous étions tous dans la même situation de mauvaise inscription sur la liste d'attente, (les 3 derniers clients arrivés) le fait que l'hôtesse d'accueil nous fasse passer en ""prioritaire"" alors qu'il n'y avait que 3 vendeurs était juste pathétique.  Je suis d'habitude toujours très satisfait du service Orange en général, au téléphone comme en boutique. Mais cette boutique en particulier semble faire largement tâche et entorse à mes habitudes de qualité."
1262,Mal indiqué mal renseigné pour trouvé orang pas de pancartes
1263,"Mauvaise expérience,  un vendeur malhonnête et idiot, aucun respect ."
1264,(Traduit par Google) J'ai eu un problème avec la puce achetée en Espagne et je suis tout à fait importune par deux employés du magasin. l'un d'entre eux a dit qu'il était pas son problème ce qui se passait et que je devais retourner en Espagne pour résoudre le problème. Avec un seul appel au centre d'appels Orange et mon problème a été résolu. Des employés stupides qui ne savent pas comment résoudre des problèmes.  (Original) I had a problem with the chip bought in Spain and I was totally unwelcome by two employees from the store. one of them said that it was not his problem what was happening and that I should go back to Spain to solve the problem.  With just one call to the Orange call center and my problem was solved. Stupid employees that don't know how to solve problems.
1265,"""vous allez recevoir un SMS concernant votre portabilité""... Je n'ai rien reçu car l'idiot qui a fait mon forfait a tout simplement créé une ligne ! Je me retrouve à payer une facture pour une ligne et un forfait que je n'utilise pas et ce depuis le 13/03 !! Fuyez cette bande d'incompétents..."
1266,"SYMPA VENDEURS BIEN ""BRIFFES"" ILS CONNAISSENT LEURS SUJETS"
1267,مركز خدمه وصيانه خطوط اورانج
1268,"excellent accueil de la part de la vendeuse Camille très calé  sur les produits , elle a su répondre a mes besoins ainsi qu'a toutes mes questions et dieu seul sait que j'ai poser un tas de questions. j’espère la revoir lors de mon prochain passage."
1269,"Accueil lamentable. Personnel totalement incompétent. La culture client est totalement absente. Pas un sourire, les ""commerciaux"" vont parlent très mal, je me suis fais insulter par le manager un certain Laurent haziza. je vous déconseille fortement cette agence. Apparemment selon leurs dires "" le client n'est pas roi ici monsieur"". J'ai été ravi de l'apprendre. Expérience cliente désastreuse..."
1271,"(Traduit par Google) Le service est terrible et peu professionnel. J'ai attendu 15 min pour obtenir de l'aide et quand mon nom a été appelé, ils ont passé environ une minute avec moi pour donner la carte SIM sans m'expliquer quoi que ce soit. Tandis qu’ils me remettaient la carte SIM, il y avait une femme standard derrière moi qui posait la question au travailleur Orange en parlant sur mes épaules. À ce moment-là, le travailleur d'Orange m'a dit que U avait fini et il est allé aider la femme et a passé beaucoup de temps avec elle. Je devais demander à un autre travailleur Orange de m'aider. Ne pas aller dans ce magasin  (Original) The service is terrible and unprofessional. I waited 15 min to get help and when my name was as called they spent only about a minute with me to give the SIM card without explaining anything to me. While they handed me the SIM card, there was a woman standard ng behind me asking the Orange worker the question by speaking over my shoulders. At the that moment the Orange worker told me that U was done and he went to help the woman and spent a long time with her. I had to ask another Orange worker to help me. Do not go to this store"
1273,"Vous êtes des menteurs, tricheurs et non respectueux !!"
1275,"Très mauvaise expérience chez Orange les halles. 8 clients en attente pour 4 vendeurs qui racontent leur vie ! J'etais la pour simplement acheter un tel mais obligé de faire la queue. Après 20 minutes, je suis parti sans acheter. Très mauvais service....."
1276,Merci de mettre à jour vos horaires Deux boutiques Orange de suite dont les horaires ne sont pas à jour !!!
1277,Très bon accueil satisfaisant
1278,Je suis venue car la boutique de république était fermée. Le temps d'attente est bcp mois long et l'équipe super efficace.  Un service de qualité. La jeune femme qui m'a pris en charge était adorable et super drôle.  Je recommande
1279,"Didier a l'accueil est très désagréable, il n'a pas du tout envie d'être là et il est agacé par chaque client. Le reste de l'équipe est très dynamique dommage le premier accueil est le plus important."
1280,"L'équipe a l'air dynamique, mais j'ai été accueilli très froidement par un certain D., qui s'est contenté de me renvoyer vers le service client téléphonique d'une façon très désagréable et condescendante. Compte-tenu des prix auxquels sont vendus mobiles et forfaits, c'est dommage d'avoir cette impression de déranger..."
1282,Accueil exécrable comme dans toutes les boutiques ORANGE ! A Vincennes c est pire !!
1284,Boutique à éviter personnel très désagréable et mal poli ne respecte pas les clients !!!
1287,"Accueilli par le vendeur Didier, extrêmement désagréable et condescendant, parle à d’autres clients avant même de finir de répondre aux questions. Ni un bonjour de sa part ni un conseil utile. A éviter"
1288,"Aucun sens du service, plutôt celui de la vente forcée... on se demande pourquoi Orange maintient ce genre de personnel qui fait beaucoup de mal à sa marque. Les jeunes vendeurs sont sympas, mais les anciens  ont des méthodes de voyous.... A FUIR !!!"
1289,"Accueil très agréable et c'est la seule chose que je retiendrais. Prise en charge, après un certain temps d'attente, par un vendeur au service client plus que détestable, pas d'écoute des demandes, des explications plus que médiocres sur les différents téléphones proposés et quand on demande de voir le téléphone, enfin choisi, je trouve assez dommage que la réponse donnée soit ""il est au fond présenté "" sans que le vendeur daigne se déplacer... Je voulais pourtant changer de téléphone. Je suis reparti sans...  Je ne remettrai plus les pieds dans cette boutique."
1291,Sommes venus un samedi après midi : accueil efficace equipe très bien organisée temps d'attente très restreint je conseille  cette agence pour en avoir fait beaucoup d'autres à Paris  catastrophiques 4 ème ssol des Halles
1296,"Pas de temps d'attente, conseiller sympa et à l'écoute... qualité sans perte de temps...ici c'est Paris !"
1297,"Il y a de l'attente à certains moments de la journée car 2 conseillers pour la boutique. Par contre, ils sont honnêtes et connaissent leurs produits et services."
1300,"N'ayant plus de connection orange chez moi depuis plusieurs jours suite à un problème technique venant d'Orange, il m'a été proposé une cle 4G le temps du dépannage à retirer dans toute boutique Orange. Arrivé à 19h34 alors que la boutique Orange Les Halles ferme à 20h00, on a refusé de me servir car la caisse était déjà fermée. Merci de bien vouloir signaler sur votre site que vous ne prenez plus de clients 30 minutes avant la fermeture"
1301,"Très très bien accueillis. Superbe Boutique. Des personnes y travaillant très professionnelles, accueillantes, gentilles, souriantes. Très très bien !"
1302,"Accueil en agence horrible. Aucune solution aux problèmes rencontré est proposé. Les employés du magasin ne vous écoute pas et vous tourne le dos en pleine conversation, ils sont hautins et méprisant. Service client plus que médiocre."
1303,Je voulais acheter des prises CPL Ethernet. Le manager m'a remis le coffret CPL Wifi en m'expliquant de façon très vague et pas du tt convaincante que c'était le bon produit puis et passé au client suivant...............................Je suis allé à la Fnac ce que j'aurais du commencer par faire.
1305,Un peu de cafouillage
1306,"Cette boutique n'est pas au 295 rue saint Jacques c'est une agence immobilière ERA avec des gens forts sympathiques qui se font déranger 50 fois par mois par des internautes qui cherchent une entreprise de téléphonie  25 Avril 2018 encore 2 personnes qui recherchent une société de téléphone dans une agence immobilière.  Episode 3 : Aujourd'hui le 11 mai notre agence immobilière ERA spécialisée uniquement dans l'estimation, l'achat, la vente, la location de bien immobilier a encore renseigné plus de 8 personnes depuis le 25 avril pour le magasin de téléphonie qui n'à jamais existé à cette adresse. Comment écrivez-vous RAZ LE BOL... personne ne voit jamais ces messages inappropriés pour leader de la téléphonie ? ça en dit long ...  Episode 4 :  ENCORE 2 PERSONNES AUJOURD'HUI 14 MAI2018"
1307,"Personnel désagréable et hautain, inapte à faire à son travail. On m’a refusé un service auquel j’avais droit sous un faux prétexte.  De plus les prix sont exorbitant. Vous pouvez trouver beaucoup mieux ailleurs, notamment un meilleur service client...(Quasi inexistant chez orange). Courez !"
1308,"Inacceptable cette boutique ne respecte pas ces horaires. A 19H15 ils ne reçoivent plus, la grille est déjà à moitié baissée."
1309,"Passé a l'instant pour un changement de modèle de la box tv, je suis tombé sur le manager qui était très sympathique et efficace."
1310,"L'adresse est bonne mais la géolocalisation est dans le 5ème arrondissement ""Rue Saint-Jacques 75005."
1311,Très bonne équipe efficace et à l'écoute!
1312,Magasin qui n’existe pas
1313,"Très bonne expérience dans cette boutique : problème résolu instantanément, vendeurs agréables et proposition spontanée d'un téléphone pour remplacer celui que je m'étais fait voler."
1314,"Un accueil exécrable, fuyez ce point de vente"
1315,"long ennuyant, service assez nul et propose des offres inutiles"
1316,"très mal accueillie, l'équipe a fait preuve de mauvaise volonté, conseillère hautaine. Je me suis dirigée vers une autre boutique qui a répondu à mes besoins."
1319,"Bonjour, ayant sollicité un avis quant à la présence d'un service de dépannage pour les smartphones dans cette boutique, pour lequel la réponse a été positive, et après visite sur place le 30 août 2019, je vous informe que les ""local guides"" ne sont pas tous bien informés. En effet, il m'a été confirmé qu'il n'existait pas de service de dépannage pour les smartphones dans la boutique Orange Bastille. A bon  entendeur salut !!!"
1320,"Bon accueil, personne compétente"
1321,On est reçu n’importe comment par un membre du personnel incompétent et complètement largué. Leur logiciel de file d’attente créée de multiples anicroches entre les clients qui deviennent frustrés et impuissants.  Bonjour la qualité de service c’est impensable.
1322,"Désireuse d'ouvrir une nouvelle ligne pour mon nouveau cabinet, je suis allée dans cette agence que m'a conseillée un confrère. J'ai reçu les boîtiers mais la ligne n'a pu être mise en service qu'au bout de trois semaines. La faute à qui? Personne ne sait. Il a fallu l'intervention d'une vendeuse (petite brune d'origine maghrébine) très dégourdie qui a remué les choses pour que ma ligne se mette à fonctionner. Merci à elle. Les 4 étoiles ne sont pas pour l'agence mais pour la vendeuse."
1323,Ne tiennent pas leur parole. Inscrivent ouvert le 15 août sur internet et c'est fermé !
1324,Très accueillante
1327,"Bon accueil, personnel sympa et dispo"
1329,Virez la la conseillère qui est grossière et sans gêne.  Elle salie l'image de Orange et surtout de votre magasin.  J'ose même pas imaginer l'inconfort des salariés quand elle est au travail.  Incompétente incarnée elle est cette dame.
1331,"Incompétence crasse, mauvaise volonté et manque de courtoisie. A éviter à tout prix."
1333,"Conseillère à l'ouest qui parle trop fort, totalement perdue sur son ordinateur, c'est moi qui devais lui dire quoi faire... Tout ça pour me retrouver avec quelque chose que j'aurais pu faire moi-même en 1 minute sur le site."
1334,Pas de airbox délivrée malgré 2h au téléphone avec Orange et une procuration...
1335,Service horrible. L'employée du boutique à essayé de ne pas prendre le responsable d'aider le client.
1337,"Franchement les employés sont au top, merci!"
1338,"Vraiment très bonne boutique. Personnel nombreux, rapide, aimable, compétent. Une mention particulière à Denis de l'accueil et à Béatrice qui a été mon interlocutrice.  Problème résolu. Je recommande !"
1339,(Traduit par Google) ÉVITER! Les touristes en particulier ... Vous avez été prévenu.  (Original) AVOID! Tourists especially... You have been warned.
1340,Vendeur très compétent et efficace
1341,"Agence importante, locaux vastes et agréablement aménagés, j'ai peu  attendu après prise en compte de l'objet de ma visite, un conseiller très efficace et aimable a traité ma demande."
1342,Très mécontent du service. Staff exécrable qui se permet de tutoyer. Attente terrible. Refuse de réaliser une vente à 19h20 car la personne en charge doit fermer la boutique et préfère rentrer chez Elle. Suivez donc leur demande et évitez vous une expériance désagréable: préférez d'autres boutiques Orange.
1343,"(Traduit par Google) Je n’écris quasiment jamais d’avis, mais je suis assez contrarié par mon expérience dans ce magasin Orange. Je viens à Paris régulièrement, et suis actuellement en France depuis deux mois pour le travail. J'ai étudié les options de ma carte SIM et je suis allé chez Orange et j'ai dit que je voulais la Mobicarte et acheter un bon pour les données. Une fois que le vendeur a détecté mon accent, il a REFUSÉ de me vendre autre chose que la carte SIM Orange Holiday. J'ai continué à insister sur le fait qu'il y avait une autre option, mais il a insisté sur le fait qu'il n'y en avait pas. Je n'aurais pas utilisé Orange si j'avais su que DEUX SEMAINES me coûteraient plus de 40 euros. Ce n’était pas la carte SIM que je voulais ou dont j’avais besoin, et maintenant que mon crédit est sur le point d’expirer, je vais probablement avoir du mal à leur demander de charger une recharge complémentaire non-vacances sur cette carte SIM. J'aurais dû insister davantage sur le vendeur, mais j'ai vraiment l'impression d'être complètement arnaqué. Honnêtement, je pourrais manger les 40 euros et aller avec un autre fournisseur.  (Original) I pretty much never write reviews but I'm pretty upset by my experience at this particular Orange store. I come to Paris regularly, and am currently in France for two months for work. I researched my SIM options and went to Orange and said I wanted the Mobicarte and to buy a voucher for data. Once the salesperson detected my accent he REFUSED to sell me anything other than the Orange Holiday SIM. I kept insisting that there was another option but he kept insisting there wasn't. I wouldn't have used Orange if I knew TWO WEEKS would cost me upwards of 40 euros. This was not the SIM card I wanted or needed, and now my credit is about to expire and I'll probably have a difficult time asking them to load a regular non-Holiday top-up on this SIM. I should have been more insistent with the salesperson but I really do feel like I was absolutely ripped off. I honestly might eat the 40 euros and go with another provider."
1344,Lieu magique et lorsque l on connait l histoire de cette famille c est émouvant
1345,Sabrina super women et Fahem top model au sourire commercial m'ont aidés et très bien reçu chacun à leur manière. Équipe très motivé et bien sympathique. Super dans mon quartier.
1346,Ce très bien aussi 👍👍👍👍👍
1347,Très pro - bon accueil
1348,"Excellent accueil de l'équipe Orange. Personnel compétent. Cadre très agréable. Il faut souligner un court délai d'attente, avant prise en charge."
1349,Bien
1350,"Bof, Bof : on se presse pas trop pour satisfaire le client (c'est l'homme de la sécurité qui m'a répondu🤣🤨😡) : franchement à revoir le système d'accueil)."
1352,Super accueil et super conseils. Mon conseiller au top.
1353,Très bon acceuil et très competend
1355,"Nul, la  personne qui m'a reçu était très désagréable"
1357,Ils ont réglé mon problème de numéro virtuel que j'aurai perdu en restant chez SFR.. personnel efficace et parfait pour les pros
1358,"Accueil déplorable par une conseillère qui m'a tout de suite renvoyée vers le standard téléphonique pour n'importe quelle question... A quoi sert une boutique ??? même pour changer de téléphone, il faut appeler ! Je vous déconseille d'y aller !"
1359,accueil tres agreable. Tres bons conseils. Expérience inoubliable ! à recommander fortement .
1361,Extrêmement déçue de leur services ! aucune écoute et que des mensonges n y allez pas !!!!!
1362,Très bon acceuil à chaque fois
1364,Très bons conseils
1365,"Très bon service client, et le problème a été résolu rapidement."
1366,RAS
1368,"Déçue, une fois de plus du comportement condescendant de certains employés de la boutique, je repars ayant perdu toutes mes données sur mon téléphone, super !"
1369,Un parfait service client. le personnel très à l'écoute. Merci à l'équipe !
1372,Un technicien vendeur très aimable et compétent mais personne à l'accueil malgré le peu de clients!!!!!
1373,"Le 25 avril, vers 11h30,Neuf employés dont deux agents de sécurité et un caissier, pour deux clients. Les « techniciens » occupés à bailler ou s’amuser dans un magasin presque vide. Accueil hautain et 20’ d’attente. J’ai fini par partir."
1374,Le personnel est sympa..toujours du monde donc il faut prévoir une attente..
1375,"J'y suis allée hier, pour rien. Vendeurs hautains et pas du tout à l'écoute, mon problème n'a pas été résolu. Qu'on me conseille de me rediriger vers le service client en ligne alors que je me suis déplacée en magasin, c'est juste incompréhensible."
1376,Compétents et efficaces mais il faut prendre rendez-vous sinon vous y passez un temps infini
1378,Mauvaise organisation. J'ai attendu pour finalement ne pas être servi...
1380,Trop de monde et on ne trouve pas solution à mon problème.
