id,review,cadre/atmosphère,probleme technique,temps d'attente,accueil/relation commerciale
1216,"a éviter à tout prix ! alors que nous avions rendez vous pour échanger un décodeur tv (après contact avec la hotline orange qui avait prévenu la boutique), on nous a tout simplement dit qu'ils n'en avaient pas de nouveau à nous donner, sans avoir plus d'explication, on nous a parlé de manière vulgaire et agressive avant de complètement nous ignorer !! je n'ai jamais vu un tel manque de respect de la part du personnel, tout le monde dans la boutique était choqué. nous avons donc été obligés de trouver une autre solution par nos propres moyens. conclusion : aucune aide, incompétence et irrespect total. bon courage si vous allez dans cette boutique !",0,1,0,1
707,c'est la troisième fois que je pénètre dans cette boutique. je me demande pourquoi je viens encore. toujours aussi déplaisants et incompétents. boutique à fuir et encore je suis gentil.,0,1,0,1
488,bonjour bon accueil sav décodeur pour ce qui me concerne appareil remis immédiatement contre sms cordialement,0,1,0,1
2461,accueil peu commercial...mais grande gentillesse du technicien breton qui a rétabli la connexion internet en changeant le  mot de passe à près piratage.  hélas deux jours d  e mails perdus sans retour.prejudice professionnel sérieux.,0,1,0,1
2342,prise en charge rapide et bons conseils,0,1,0,1
2386,pendant trois semaines ligne ça marche pas...( internet maison. téléphone fixe. 4 numéro de téléphone portable) je pense que nous avons des raisons tout pour apporter une action à votre entreprise... votre entreprise dispose de tous les documents pour la procédure de connexion... la raison de l’absence de connexion que nous ne comprenons pas.... votre société porte atteinte à nos droits les droits des consommateurs...,0,1,0,1
1408,"edit du 18/01/2019 en plus d'avoir ouvert mon compte orange bank avec des infos fausses, je n'ai pas reçu le bonus client orange de 40 euros car l'employé ob de cette boutique st-antoine n'a pas été capable de scanner correctement la facture livebox qu'il avait imprimée. orange bank m'informe que la facture fournie est illisible.  pas sérieux   suite à un appel auprès du service technique et organisation d'un échange de décodeur défectueux, je viens dans cette agence qui m'a été communiquée par le service technique justement parce qu'elle avait le matériel en stock alors qu'il n'était pas dispo à l'agence près de chez moi (nation). la personne qui prend en charge mon dossier me dit que le décodeur n'est pas dispo et me dirige vers l'agence opéra. je lui fais part de mon étonnement et insiste.  il me propose alors d'appeler le service client pour demander l'échange contre la nouvelle version moyennant 10€. je ne comprends toujours pas qu'il ne puisse pas prendre la décision.  miracle, un décodeur est finalement dispo  car ""un client n'est pas venu chercher sa commande"".  puis il me démarche avec insistance pour l'ouverture d'un compte orange bank.  son collègue porteur d'un badge orange bank prend le relais et procède à l'ouverture du compte.  a la réception de mon contrat, je m'aperçois que les infos de mon profil sont fausses, il a sélectionné la 1ère valeur proposée pour chaque champ.  je repasse le voir et il m'indique que ces données n'ont aucune importance !!!",1,1,0,1
715,"j'y suis passé ce matin pour un remplacement de carte sim, j'ai été tout de suite aiguillé vers une personne très aimable qui n'a, malheureusement, pas pu résoudre mon souci suite à une portabilité incomplète de mon précédent opérateur mais ce fait n'est pas de leur responsabilité.",0,1,0,1
2232,j'ai acheté un téléphone et j'ai demandé à la personne de le transférer les photos mais cette manipulation n'a pas été faite correctement suis très en colère car je tenais beaucoup à ses photos et je ne pourrait plus jamais avoir de photo de cette personne car décédé je ne vous remercie pas cette personne avait 30 ans,0,1,0,1
2602,boutique qui ne résout pas vraiment les problèmes rencontrés par cette société.,0,1,0,1
1860,très bien reçu bonnes explications,0,1,0,1
1809,ils n'ont pas voulut convertir une micro sim en nano sim,0,1,0,1
2277,accueil décevant mais prise en charge technique parfaite.,0,1,0,1
1842,"suite à l'achat d'un film verre (cache) xperia, je vais à la boutique pour la 3ème fois,  vers les 18h ce mercerdi ,afin de rencontrer le responsable qui est en entretien tél,  l'un des vendeurs me dit de revenir ds 1/4 , après je le croise dans le magasin il faisait l'inventaire, c'est tout juste si moi j'allais pas prendre aussi ma douche !!! il me bloque cache en me disant je ne rembourse rien, je n'avais même ouvert la bouche..il prend même pas la peine d'écouter, aucun respect alors que je me suis adressée au sav de xpéria, qui m'ont recommandé d'aller en boutique...tout le monde se renvoie la balle, mais pour un responsable il est utile de savoir écouter ou communiquer, maintenant que j'ai croisé le responsable je comprends la bonne humeur de ce magasin...c'est un pti monsieur quelconque d'une 50è d'années voir plus, dégarni et aucuns sourires..il faisait l'inventaire trop préoccupé par ses responsabilités...je comprends pourquoi j'ai pas envie de rester chez orange",0,1,0,1
1302,"accueil en agence horrible. aucune solution aux problèmes rencontré est proposé. les employés du magasin ne vous écoute pas et vous tourne le dos en pleine conversation, ils sont hautins et méprisant. service client plus que médiocre.",0,0,0,1
2142,"après 1,5 mois d'erreurs de mise en place, et de mauvais matériel envoyé, on arrive enfin à avoir la livebox fonctionnant chez nous. on rend notre matériel en agence, et on reçoit ensuite des courriers de mise en demeure de matériel non envoyé car évidemment l'agence ne communique pas avec les autres services. je retourne à l'agence aujourd'hui, et l'agent accueil me reçoit de manière déplorable : c'est ma faute si j'ai rendu le matériel en agence et pas par chronopost. oùest le client ? pourtant rien ne vous avait été dit la fois précédente. bref heureusement un responsable est à la rescousse, et a débrouillé l'affaire en prenant du temps, et en faisant son travail. merci à lui ! mais quel parcours du combattant pour le client pour juste avoir une livebox.",0,0,0,1
1546,"un grand merci à julien qui a été professionnel, efficace et précis lors de ma souscription à une box. je m'étais trompé dans mon adresse et en revenant il m'a refait mon contrat sans aucun problème. j'espère qu'il grimpera vite les échelons pour former de futurs conseillers de vente aussi agréables et performants que lui. je suis satisfait.",0,0,0,1
2637,"the worst customer experience in my life! never go there if you are not french or you don't speak fluent french. the service did not work but the sales forced me to pay otherwise he's gonna call the police. never had this experience in another country around the world. i guess it only happens in france. après la fin de mon contrat chez sosh, je suis automatiquement passée sur un forfait mobicarte. j'ai acheté une recharge internet qui n'a jamais fonctionné malgré une configuration correcte de mon mobile. je suis donc allée en magasin pour résoudre ce problème. le vendeur a changé ma carte sim et crédité mon compte de sans mon consentement. après avoir constaté que le problème subsistait toujours, il a eu l'audace de me demander énervé et d'un ton insultant de payer cette recharge, m'accusant de vol si jamais je ne payais pas.",0,1,0,1
1254,super vendeur  didier,0,0,0,1
363,beaucoup de personnel,0,0,0,1
433,le même produit (téléphone mobile) coute 100 € plus cher quand vous êtes en business orange (pro). une bonne blague car l'abonnement pro coûte en plus plus cher. aucune marge de souplesse chez les vendeurs. lamentable !,0,0,0,1
2152,personnel non professionnel. je venais pour prendre un abonnement téléphonique et changer de téléphone. une femme de l'accueil prend mes coordonnées et m'indique que je vais être appelé sur mon portable en anonyme par un vendeur dans les prochaines minutes. je n'ai jamais été appelé. j'attends encore à ce jour leur appel téléphonique. le magasin était pourtant peu rempli. qui est donc le directeur de cet établissement? peut-être était-ce cette jeune femme en uniforme orange qui a poussé la sono à fond et s'est mise à danser au milieu de la boutique sur une musique disco (anecdote véridique...) alors que j'attendais désespérément que l'on s'occupe de moi...,1,0,0,1
1847,"a eviter absolument !  j'y ai passé environ 2h pour un problème de téléphone et d'abonnement, la personne qui s'occupait de moi est partie déjeuner en plein milieu de la conversation... et m'a conseiller d'appeler le service client... à quoi cela sert-il d'aller en boutique si c'est pour être reçu comme cela ? je me suis ensuite limite fait insulter par le gérant car ils n'etaient pas capable de faire ce que le service client avait dit.  ils sont totalement incompétents et pour chaque problème ils vous conseilleront d'appeler le service client orange.  les vendeurs sont là pour draguer les jeunes filles, et envoyer bouler les mamies. absolument pas commerçant, je vous deconseille vivement d'y aller, à moins d'avoir envie de passer une mauvaise journée...",1,0,1,1
422,attente debout quelques places assises (3 /4) personnel correct.,1,0,0,1
2561,"si je pouvais mettre 0 étoile je le ferais, 25 ans que ma mère est chez orange, payant 110euros par mois, et orange n'est pas capable de vendre un téléphone avec une procuration et une copie de la pièce d'identité. scandaleux.",0,0,0,1
1163,très bien. boutique un peu petite mais  personnel sympathique et à l'écoute.,0,0,0,1
1340,vendeur très compétent et efficace,0,0,0,1
1011,"le manager est un énorme enfant de péripatéticienne. et je pèse mes mots. vous avez le moindre problème avec votre contrat orange/sosh ? c'est donc votre problème et non le sien. bravo, quel humanisme, quel respect de ses semblables.",0,0,0,1
1804,boutique qui ne respecte pas ses horaires ... a éviter,0,0,0,1
1102,"séverine m'a aidée pendant plus d'une heure à résoudre mes problèmes de téléphone : équipe disponible, à l'écoute, patiente. je recommande à 100% !",0,0,0,1
1400,"techniques de vente très agressives, vendeurs pas à l'écoute (sauf une vendeuse), et plus intéressés par ce qui se passe autour du tabouret sur lequel ils sont perchés que par prendre en compte les besoins du client! vous allez répondre  que vous êtes  désolés, mais je le suis encore plus que vous...",0,0,0,1
2506,"les vendeurs sont à l'écoute, bonne boutique orange",0,0,0,1
50,je confirme tous les avis négatifs déjà laissés par les autres internautes. service peu agréable et qui invente des règles douteuses (le permis de conduire non accepté comme pièce d’identité...).,0,0,0,1
1083,"après un passage éprouvant moralement et financièrement dans cette boutique, je me demande s'il n'y à pas pression sur le personnel qui à bien du mal à faire face aux demandes sans formation réelle sinon celle de forcer la vente sans être réellement à l'écoute des besoins des clients.  j'ai mis plein d'étoiles pour le conseiller vendeur qui a fait de son mieux mais qui devait être sous pression je pense.  de plus sur france inter, ce dimanche matin, l'on parle d'orange, entre autres de la pression aux sondages clients, certains managers étant poussés à faire de faux avis pour booster leur équipe, s'ils se font pincer, ils sont parfois licenciés....dur dur ...!!!!  pour finir, après avoir dépassé le budget prévu en boutique et suite aux manipulations faites sur mon nouveau smartphone, j'ai eu la surprise supplémentaire le mois suivant d'une facture de consommation de 92 euros au lieu des 40 euros habituels !!!   etant retraitée avec une petite rente de 1100 euros par mois, j'ai trouvé que nous vivions tous vraiment dans une drôle de société ...   bien cordialement à tous",0,1,0,1
1981,boutique très visible dans l'avenue avec une equipe de conseillers très compétents. bravo !,1,0,0,1
1244,personnels à l écoute et très sympathique,0,0,0,1
2639,très bon vendeur !,0,0,0,1
1683,"bien accueilli hier, lundi 18/12/2017. hervé s'est bien occupé de moi et m'a orienté dans mes choix d'internet/portabilité. il est même resté 15 min après la fermeture suite à un problème technique avec le système. bonne expérience.",0,1,0,1
1976,très bien rapide et de bon conseils merci,0,0,1,1
1104,pas un client dans la boutique quand j'arrive. je voulais echanger mes points contre un nouveau telephone. le vendeur me dit d'aller voir dans une plus grande boutique (champs elysées) car ici ca prendrait trop de temps. et dire que ces gens sont payés! ils ne meritent pas un quart du smic.,0,0,1,1
1773,personnel qui vous rajoute des assurances sans demander votre avis se méfier. pas contente du tout,0,0,0,1
2608,personnel pas assez écoute clients,0,0,0,1
178,tres bien accueillie par mlle ines et tres bien servi par mr thomas,0,0,0,1
1760,"boutique orange très correcte. agent à l'entrée qui régule bien les clients pour l attente, très  aimable et très efficace les conseillers sont aussi très pro gc 92",0,0,1,1
1055,très bon service très pro. un grand merci à kelly qui fût d'une grande patience et de bon conseil.,0,0,0,1
1602,"je suis venu dans ce magasin pour changer de téléphone et éventuellement mon forfait. j’ai été reçu par un vendeur peu dynamique, pas du tout motivé. déçu je suis allé dans une autre boutique (orange opéra) pour un meilleur service client.",0,0,0,1
2565,"alors que changer de mobile demande quelques clics en ligne la même opération devient kafkaïenne dans cette boutique. quand on s'en étonne, un responsable qui refuse de donner son nom vient expliquer qu'il s'agit de mesures anti-terroristes et appelle la sécurité... téléphone finalement commandé en ligne sur le trottoir en moins d'une minute. absolument ridicule !",0,0,0,1
314,"très sympa un magasin orange de qualité, moderne propre et le personnel agréable et souriant ! je conseille.",1,0,0,0
1773,personnel qui vous rajoute des assurances sans demander votre avis se méfier. pas contente du tout,0,0,0,1
1964,pas beaucoup d'aide....sont là pour vendre point final. décevant,0,0,0,1
616,aucuns professionnalismes,0,0,0,1
1668,les mecs insinuent que j'ai cassé le produit en un mois d'utilisation sans chute et me laissent une boîte vide en retour ! bien joué du jamais vu ! un produit a 120 euros c'est quoi cette relation client ???!!!!,0,0,0,1
1196,"bonjour à toutes et à tous ,  fuyez cette boutique comme la peste! personnel incompétent et se permet d’être négligeable avec sa clientèle.  3 allez retours en boutique suite au professionnalisme de ces incompétents.",0,0,0,1
1041,"ne mérite aucunes étoiles le vendeur me propose de compléter mon offre internet avec un mobile. je résilie donc mon offre chez bouygues. ce dernier m'affirme que ma facture sera de 15euros de plus par mois et je me retrouve avec un forfait mobile de 34,99... et de plus, il m'a confirmé d'avoir résilié une option ""ciné"" que je n'utilisais et finalement cette option est toujours active.  j'avais fait confiance à ce vendeur et ce dernier en a bien abusé. dès mon retour de vacances, je viendrai en personne afin davoir des explications et un geste commercial car on ne prend pas les gens pour des cons ! a contrario, j'irai chez le concurrent sans aucuns scrupules. (heureusement qu'il existe des pro tout de même... merci à cette conseillère du service client)",0,1,0,1
1488,"pratiques commerciales honteuses, les vendeurs tentent par tout les moyens de refourguer leurs vieux modèles... a fuire pas de droit à la résiliation",0,0,0,1
2060,très peu de services disponibles,0,0,0,1
2042,très bon service et bonne écoute.  aurais 5 étoiles si seulement ils étaient mieux staffés.,0,0,0,1
329,excellente expérience client,0,0,0,1
1170,"super accueil de toute l'équipe, très professionnel et bravo au futur papa poule  ! ! ! je suis venu 3 fois avec 2nouveaux abonnements...",0,0,0,1
1061,"acquéreur sur les conseils de si hem d'un smartphone hauwei p 30 pro dans des conditions particulièrement avantageuses, j'ai été reçu par elle  et par david d'une façon tout à fait remarquable. non seulement ils ont manifesté à mon égard beaucoup de patience, mais encore j'ai pu constater dans nos rapports que leur gentillesse n'avait d'égale que leur compétence.",0,0,0,1
985,accueil désespérant aucune aide et information inexistantes  stock iphone apple max 64go est impossible de savoir les disponibilités dans les autres magasins.  conclusion déplacement pour rien  perte de 25€ de taxis. écœure à 100% de cette agence.,0,0,0,1
1180,excellent service avec prise en compte de tous les besoins du client *****,0,0,0,1
903,"incompétence chronique du personnel de la boutique, informations errronées, il est temps de retourner rapidement en formation afin de combler les lacunes sur les connaissances de leurs propres services",0,0,0,1
1767,"incompétents. et désagréables en plus. et n'ayant pas la bonne foi de le reconnaître. un samedi après midi perdu grâce à cette petite agence sans aucun service. lui préférer nettement l'agence d'opéra où j'ai finalement pris les deux forfaits de mes deux filles. service impeccable, accompagné d'un sourire et d'un café. what else ...?",0,0,0,1
1838,vraiment pas très tolérant ne fais aucun effort pour nous expliquer déçu,0,0,0,1
1864,service pourri.  rarement vu autant d'incompétence.  je ne recommande pas du tout. en plua d'être betes et incompetents ils ne savent pas parler a leurs clients. je ne suis pas etonnée de voir autant de gens s'enerver dans cette boutique lors de mes 3 dernieres visites,0,0,0,1
600,pour moi c'était très bien. l'accueil faisait un peu usine mais une fois avec le conseiller tout s'est bien passé j'ai pu avoir la box et l'offre adéquate (il faut dire qu'entre geeks on se comprend),0,0,0,1
2524,très professionnels .,0,0,0,1
964,excellent service. merci ouanis,0,0,0,1
2086,présent pour aider. mais n'as que rarement les infos. obliger tjr d'attendre 15min pour que le vendeur se renseigne et te donne des infos approximatives,0,0,1,1
640,"un grand merci à bouna qui m'a aidé à trouver un téléphone qui correspond totalement à mon usage et mes attente ! merci pour le service, l'accompagnement et la synchronisation des données. très à l'écoute et sympathique, quel bonheur de tomber sur lui.",0,1,0,1
1932,un peu d attente,0,0,1,0
595,nul trop long pour une carte sim pour ma maman heureusement que moi je suis  chez bouygues . :(,0,0,1,0
1886,attente insupportable. des personnes arrivées après moi sont passées devant moi. on m'a vendu un appareil complètement inutile pour mes vacances. je suis vraiment en colère car j'ai fait confiance au commercial. j'aurai dû me méfier car la surprise m'attendait à la facture suivante. des options non contractées m'ont été imputées à tort. heureusement que le service client est plus réactif et respecte réellement la clientèle.,0,1,1,1
1526,"je suis allé ici pour une carte sim. l’attente pour obtenir le service a pris trop de temps, environ vingt minutes, pour acheter deux cartes sim.",0,0,1,0
2532,attente interminable. désorganisé.,0,0,1,0
2599,très aimable et explications très claires nous y sommes  allés 2fois. la deuxième fois nous avons attendu 3/4d heure mais c était l'heure de midi.la première fois vers 10 ultra rapide,0,0,1,1
1993,l'attente est souvent longue mais les vendeurs sont sympas,0,0,1,1
2388,clairement pas assez de personnes pour traiter les demandes des clients. j'étais passez chez apple en face on m'a répondu et j'ai pu acheter mon produit sans attendre. chez orange il y avait 17 personnes devant moi.,0,0,1,0
1831,avant c était un accueil pas cool et employés peu sympas mais depuis peu personnel aimable et pro ouf! dommage toujours de l attente mal gérée dinon ok,0,0,1,1
191,beaucoup de personnel avec peu d'efficacité. attente interminable,0,0,1,0
2441,venu pour l’achat un téléphone. attente d’une heure alors qu’il n’y a que 3 personnes... au final pour que le service me dise que le conseillé a oublié de m’appeler.,0,0,1,1
1772,"attente interminable, mauvaise gestion de la file d'attente",0,0,1,0
2364,conseillers agréables peu d’attente et idéalement situé,1,0,1,0
1194,beaucoup d attente mais professionnel,0,0,1,1
2503,personnel accueillant et compétent mais longue attente souvent.,0,0,1,1
1235,service tellement lent,0,0,1,0
1394,attente trop longue,0,0,1,0
2573,"bcp de monde, un peu d'attente. personnel compétent et qui prend le temps de vous aider. bonne impression générale.",0,0,1,1
989,pas trop d'attente,0,0,1,0
192,"trop d attente, comme les autres boutiques.  très bon accueil",0,0,1,1
1297,"il y a de l'attente à certains moments de la journée car 2 conseillers pour la boutique. par contre, ils sont honnêtes et connaissent leurs produits et services.",0,0,1,1
1064,peu d'attente et bien organisé,0,0,1,0
643,attente 1h à 1h30  l enfer,0,0,1,0
2585,rapide et efficace,0,0,1,0
636,"service deplorable. je me rends en boutique pour échanger une box défectueuse. j'ai commandé la box de remplacement en ligne et reçu une notification comme quoi elle était arrivée.  j'ai attendu 30 minutes en boutique pour qu'un personnel malpoli m'explique que mon colis n'est pas arrivé. selon lui, si j'ai reçu un sms comme quoi le colis est arrivé aujourd'hui, c'est qu'il arrivera demain. sa logique me dépasse.",0,1,1,1
2583,pas très marrant d'avoir une urgence téléphone et constater que la boutique ferme 40 min à l'avance! surtout que le dimanche tout est fermé évidemment.,0,0,1,0
344,"attente très longue. une demi-heure d'attente, (pourtant, pas vraiment à une heure d'affluence), juste pour rendre du matériel (ce qui a pris 5 minutes).",0,0,1,0
814,"juste minable, une fois qu'on vous a enregistré à l entrée, on vous place comme une bête de foire dans la boutique et après plus rien... aucun vendeur, personne ne vous répond... super. pensez à poser un rtt pour n'importe quelle opération car c'est pire que la poste",0,0,1,1
2406,"boutique tres elegante, personnel agréable mais attente très longue : 45 minutes pour récupérer un téléphone déjà payé.",1,0,1,0
278,"« bonjour je voudrais un câbles rj11/rj11 s’il vous plaît »... « avant il faut vous enregistrer, donner votre nom puis patienter »... patienter... patienter... comme à la préfecture... « rj11 ? je ne connais pas ? c’est pour quoi ? » euh pour brancher un téléphone... « ah bah ici y en n’a pas! »  merci orange pour votre personnel qualifié ! sans parler de l’attente...",0,0,1,1
1376,compétents et efficaces mais il faut prendre rendez-vous sinon vous y passez un temps infini,0,0,1,1
1966,30 minutes d attente pour aucune réponse à notre problème et pour nous renvoyer à rappeler le service clientèle qui nous fait attendre 20 minutes pour nous raccrocher au nez,0,0,1,0
25,"bel endroit, mais une attente infinie pire qu'une administration.",1,0,1,0
233,"la jeune femme était très professionnelle, compétente et agréable.  par contre 30' d'attente, que 2 techniciens en plein vendredi apm.  cordialement",0,0,1,1
1487,attente de 20mn pour s entendre dire qu il faut se faire enregistrer le tout pour un article en rupture de stock,0,1,1,0
1676,"mais quelle expérience désastreuse ! je ne peux qu’aller dans le sens des commentaires précédents. quelle honte ! 45 mn d’attente pour acheter un chargeur ! aucun bonjour, des vendeurs désagréables, voir agressifs et ironiques, un service désorganisé, un manque de conseils, un mépris des clients clairement revendiqué...  une expérience désagréable pour la deuxième fois qui m’amène à m’interroger en tant que cliente orange sur mon souhait de rester cliente d’une telle enseigne !",0,0,1,1
1830,"scandaleux, 4 vendeurs pas un bonjour. 30mn que j'attend alors qu'un des vendeurs parle de la coupe du monde de foot, l'autre parle de sa belle mère avec 2 clientes depuis 15mn.  la dernière fois que j'étais venu ils refusaient l'entrée 30mn avant l'horaire de fermeture.  une affiche indique : ""toute agression physique ou verbale fera l'objet de poursuite...""  l'impression d'être dans un centre des impôts en quartier sensible.  ps: 45 mon plus tard enfin à moi mais les 2 vendeurs ont disparu... sans doute en pause ...",0,0,1,1
375,lenteur et problème d organisation,0,0,1,0
672,des conseils appropriés. l'attente un peu longue,0,0,1,1
987,.trop d'attente.insupportable trop de stress,0,0,1,0
2529,service trop long.,0,0,1,0
395,"pas mal, pas trop d'attente",0,0,1,0
1540,1h30 d’attente pour un service irrespectueux.,0,0,1,1
2367,"je suis  venu ici pour  acheter  un téléphone... d'abord il faut  s'enregistrer à l'entrée mais si vous avez  raté  cette étape  vous pouvez  toujours  attendre.... j'ai  demandé à un agent pour cet achat, ce dernier  me répond gentiment je me n'occupe  pas de la vente mais de l'accueil sans me demander  si je ne suis  enregistré en me laissant  chercher un autre agent...  je pousse  alors des paroles d'énervement on me répond  qu'il y'a du monde... et ce même  agent m'enregistre dans la file d'attente en me donnant un buzz.. l'attente dure  plus de 30 minutes.... j'observe les balades  des agents de ce magasin... oui  balades...  certes je ne sais pas qui s'occupe  de quoi mais je vois très souvent deux agent s'occupant d'une même  personnes et moi, j'attends... mon buzz m'informe depuis plus de 15 min qu'il y a toujours  3 personnes devant moi...  35 min passent...  voilà une expérience intéressante... le conseil  peut-être  attentionné... mais voir des agents se balader...avec leur tablette blanche et leur badge...  pendant  35-40 min  pour 3 personnes. est ce de l'efficacité ?  ....45 min maintenant  et toujours  rien...  je veux juste acheter  un téléphone... j'abandonne...",0,0,1,0
2558,"un peu d'attente, mais c'est le succès. rapidité dans la compréhension de notre besoin. bref top",0,0,1,1
1374,le personnel est sympa..toujours du monde donc il faut prévoir une attente..,0,0,1,1
1547,attention le temps d'attente est très long,0,0,1,0
1696,"45 minutes d'attente pour un renseignement! pas pressé de servir les clients. accueil de m****, vendeur incompétent, au final jai trouvé la solution a mon problème sur internet via un forum orange !! (comment configurer mon hotspot wifi)",0,0,1,0
1718,temps d'attente extrêmement long !,0,0,1,0
2134,"pour des renseignements sur l'abonnement et l'utilisation de la tablette et du mobile. trop de clients pas assez de personnel. chez certains ""fai"" c'est pire vous n'avez même pas où vous asseoir.",1,0,0,0
2127,beaucoup d'attente,0,0,1,0
1115,attente toujours très longue,0,0,1,0
1930,"client premium, attente conséquente",0,0,1,0
592,beaucoup d'attente (environ 30 minutes) du fait que les vendeurs soient obligés de dépasser leur rôle et de jouer les pédagogues avec des clients pas très doués... ils sont vraiment patients... accueil aimable et professionnel.,0,0,1,0
789,je viens juste pour acheter un téléphone fixe qui a juste a être encaisser. ok me laisse attendre devant la caisse pendant 20 min alors que 3 conseillers brasse de l air pour rien et rigole entre eux. inacceptable surtout en période de noël!!!,0,0,0,1
319,très bon accueil mais attente un peu longue malgré un rendez vous pris la veille en service pro.,0,0,1,1
1879,temps d'attente imprévisible,0,0,1,0
737,"ça fait deja 30 minutes que j'attend dans le magasin. a l'accueil c'est deux personnes devant moi qui étaient annoncés. si comme ça on traite les potentiels clients, je veux pas savoir la qualité du service",0,0,1,0
120,45 mn de retard a l ouverture ....,0,0,1,0
1891,parfait. rien à signaler,0,0,0,1
1515,convivialité,0,0,0,1
1828,superbe boutique. équipe jeune et dynamique.,1,0,0,0
1186,efficace,0,0,0,1
2539,très bien professionnel,0,0,0,1
2143,"prise de rendez vous pour bénéficier une offre de reprise avantageuse pour mon téléphone. le commercial ne connaît pas l'offre puis me propose un prix qui ne correspond en rien à l'offre reçue par mail. on m'indique ""qu'il ne faut pas croire tout ce qu'il y a dans les pubs"".. ah bon ? il me semblait pourtant que celles ci étaient réglementées. nullisime au possible. aucun geste commercial, jetais partant venu dans l'optique de regrouper d'autres forfaits auprès d'orange... ça ne sera pas le cas malheureusement.",0,0,0,1
1450,le top de service orange paris par expérience.,0,0,0,1
1855,il sont très pro et agréable une bonne équipe au service de la clientèle,0,0,0,1
2638,"worst service ever!!!!  no will to help, they ripped us off",0,0,0,1
1699,"un personnel scandaleux, désagréable et agressif ! vous venez de perdre un client, et au vu des clients précédent qui sont partis énervés vous n'en avez pas perdu qu'un.",0,0,0,1
370,ils sont très professionnels et prennent le temps de s'occuper de vous,0,0,0,1
2496,solution rapide et efficace ! très pros !,0,0,0,1
1931,magasin refait a neuf mais.... vendeur désagréable! j'ai jamais vu ça!  hautain et je m'en foutisme de l'extrême! on ne reviendra plus. super image d'orange ! si je pouvais mettre une note négative je l'aurai fait! fuyez,1,0,0,1
2067,super bien servi !,0,0,0,1
655,des choses intéressantes,0,0,0,0
1786,excellent service,0,0,0,1
1596,"service client inexistant.  si vous voulez être expédié en 2 minutes sans aucun conseil : n'hésitez pas, allez dans cette agence.  lamentable",0,0,0,1
242,"très mauvaise expérience. il semble donc que la grande et belle boutique orange des champs élysées, vitrine de la marque, ne vende aucune autre recharge que le fameux ""pack holiday"", une offre scandaleusement plus chère que toutes les autres, destinées à de pauvres touristes n'ayant aucune idée que depuis free, il n'est pas normal de payer un forfait 40 euros. si l'on veut acheter autre chose, on nous redirige vers un bureau de tabac. comment alors enregistrer la carte sim ? il faudra envoyer un coupon par la poste, avec photocopie du passeport etc, bref tout est fait pour vous inciter à acheter ce pack à 40 euros, seule solution pour vous éviter de perdre une matinée de vos vacances à chercher un tabac, une photocopieuse et une poste. et bien sûr, si vous souhaitez faire remonter votre mécontentement, vous êtes rédirigé vers le site internet, ou bien le 3900, plate-forme sur laquelle l'on vous dira que votre appel ne peut aboutir car la ligne est trop encombrée.",0,0,0,1
110,"fuyez cet endroit! un peu défraîchi d'un voyage de 26h, les hôtesses me barrent la route pour l'accès au magasin. j'explique ma situation et ma demande. le magasin était vide, malgré cela j'ai attendu 10-15min, j'ai fini para abandoner et aller chez la concurrence. on vous juge dès l'entrée du magasin et on vous ferme les portes d'office. je pensais qu'au 21eme siècle, c'était fini, apparemment non.",0,0,0,1
1652,excellent service,0,0,0,1
1090,très bon conseil et très disponible,0,0,0,1
