,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
290,60ef6ea2bd62ed8c4e3f6c78,2839457169.0,⋆꙳☆ 𝑎𝑛𝑥𝑖𝑜𝑢𝑠 𝑔𝑒𝑟𝑡𝑟𝑢𝑑𝑒 ☆꙳⋆,morganettcourt_,08/09 𝒬𝓊𝑒𝓃𝓉𝒾𝓃 ❤️ 𝔹𝕒𝕓𝕖. 𝔻𝕠𝕟’𝕥 𝕥𝕠𝕦𝕔𝕙 𝕙𝕖𝕣. 🤍 ♎︎♋︎♌︎ she/her 👊🏻 𝑚𝑜𝑜𝑛 𝑙𝑜𝑣𝑒𝑟 ♥️,2020-10-31T15:56:28.000Z,1322568128107323392,"Alors j'ai vu les deux signes que j'avais demander en manifestation pour savoir si j'avais des gardiens Tournesol et corbeau, associé à Apollon dont je me sens proche Omg Séfi la proba pour que je vois ça Merci a toi https://t.co/Lgf1tcj3Kx",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
298,60ef6eaabd62ed8c4e3f7a0a,1.2213594617276416e+18,GrasseMat Info,GrassematI,"L'information positive et participative de la Côte d'Azur, de St-Tropez à Menton.",2020-09-14T01:48:51.000Z,1305322590194597888,"Le 14 septembre, jour du maïs dans le calendrier républicain français, nous fêtons les Corneille. Dicton : « À la Sainte-Croix, cueille tes pommes et gaule tes noix. » Célébrations : Mexique : journée nationale du cavalier mexicain https://t.co/50269KgATJ https://t.co/Fze1ePsKfQ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'noyer', 'pommier']",0
301,60ef6eadbd62ed8c4e3f7d7a,1.2566467877267456e+18,Alain Chagnon,AlainChagnon2,"Politics, Humor & Rock ‘n’ Roll. 🇨🇦🇺🇸🌍, 🤣, 🤘
Politique, Humour & Rock ‘n’ Roll.",2020-09-07T01:27:15.000Z,1302780438663098369,"J'aime ça, J'aime ça...l'agriculture...faut que je m'arrange pour que ça dure... -Corbeau https://t.co/VHzM58MmRD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
304,60ef6eadbd62ed8c4e3f7e26,9.890336736547512e+17,jorge.bs,JorgeSimon94,j'appartiens à un parti d'opposition qui s'appelle la vie. H. de Balzac,2020-08-31T08:01:33.000Z,1300342951357415425,OL championne Europe des clubs féminins.... une opposition d'amatrices maladroites et des gardiennes de but passoires....pas de quoi descendre des Champs Elysées. Retour sur terre svp. « A vaincre sans péril on triomphe sans gloire » (Le Cid. Corneille),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
308,60ef6eadbd62ed8c4e3f7ee8,9.76822217626538e+17,✧･ﾟ *✧･ﾟocto poulp･ﾟ✧*･ﾟ✧,eythoile,tes baisers comme parure sur mes fesses 🤍🍓,2020-08-24T20:58:52.000Z,1298001855314788356,avec mes 8 chats et mon corbeau a vivre nue dans les champs https://t.co/XIHIB1U21b,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
320,60ef6eb3bd62ed8c4e3f872b,1.2601241037904282e+18,AFPRIM,AFPRIM_CO,AFPRIM Association Française Professionnelle contre les Risques d'Intoxication au Monoxyde de carbone,2020-07-29T07:35:46.000Z,1288377663103676416,"A Scaër dans la région Bretagne, les choucas (corbeaux) provoquent des dégâts sur l'agriculture mais pas que ! Les agriculteurs préviennent sur le risque d'incendie et d'intoxication au monoxyde de carbone lié à l'obstruction des conduits de cheminée. https://t.co/kwj9HGoQqP",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
324,60ef6eb3bd62ed8c4e3f8833,6272022.0,Pr blasco,blasco,"Professeur auto-diplomé et éminent spécialiste en tout comme les opportunistes qui passent à la télé ,à la radio et tous les gourous qui sévissent sur le net !",2020-07-19T23:30:15.000Z,1284993990027358210,Moi j'aurais dit freux des champs .. mais bon,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
329,60ef6eb6bd62ed8c4e3f8c9c,1.0351213467270922e+18,Jeanc,JeanCbzh22,,2020-07-14T11:06:16.000Z,1282994820831739904,"https://t.co/Cvib8xyGKI Quand on tourne sa veste. Sur le terrain Mr soutient le monde #agricole vis à vis des dégâts des #choucas et par derrière Mr signe l'arrêt des chasses traditionnelles, elles aussi protègent les cultures et rend service aux agri 1/2",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
331,60ef6eb9bd62ed8c4e3f8fc7,8.355464116221501e+17,David MEALLET,DavidMeallet,"Chef de Culture, Station expé Kerguehennec 56 #ambassadeurd_aucy #rugby #RCVannes #fiersdecooperer #FrAgTw mes tweets n'engagent que moi ! #emojibzh",2020-07-08T04:05:57.000Z,1280714716067827712,"Ta photo me fait penser à notre parcelle l'année dernière, nous n'avions pu sauvé que 60 ares ! Choucas , pigeons et corbeaux avaient détruits le reste !",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
333,60ef6eb9bd62ed8c4e3f9026,53069299.0,Info France 2,infofrance2,"🔴 Bienvenue sur le compte de l'information de @france2tv.
📲 #Les4V, #JT8H, #JT13H, #JT20H et les magazines.",2020-07-06T09:59:00.000Z,1280078787087081479,"Les choucas, ces terreurs qui ravagent les cultures en #Bretagne. #JT20h https://t.co/Cre792RkvA",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
346,60ef6eb9bd62ed8c4e3f90c1,2799104878.0,Len' 🇫🇷,LenouduF,"Ne prenez pas la vie trop au sérieux. De toute façon, vous n'en sortirez pas vivant. ⚽️ 🇪🇺",2020-07-04T07:54:34.000Z,1279322698108338176,"Alors je veux pas embêter. Mais dans mon coin, on est infesté de choucas (des corbeaux), ils sont invasifs, détruisent les cultures, sont les prédateurs d'oiseaux protégés qui diminuent à vue d'oeil et les protecteurs des animaux refusent de faire quoi que ce soit.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
347,60ef6eb9bd62ed8c4e3f90f0,1227229741.0,philippe hennebert,Phhennebert,"Je suis un artisan de la terre
Curieux et passionné de céréales, 
 respectueux de l'environnement 
(54) Minorville (250 habitants )",2020-07-02T16:34:48.000Z,1278728841914191875,"Economie | Des choucas ravagent les champs de de juste semés, les agriculteurs impuissants https://t.co/jakIjL7I4u",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
352,60ef6ebbbd62ed8c4e3f9441,238510634.0,Info vétérinaire,Vetitude,"L'information pour l'entreprise #vétérinaire, Vetitude. #infoveto #actuveto #veto #animal  #esante  #cheval #chien #chat #biodiversite #agriculture",2020-06-26T15:12:01.000Z,1276533684561154054,Dégats sur les cultures : La justice suspend les tirs de #choucas https://t.co/AR4Vnx49Tz https://t.co/vUnmP4lr3A,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
354,60ef6ebbbd62ed8c4e3f949f,614337874.0,FDSEA du Finistère,FDSEA_Finistere,"La Fédération des Syndicats d'Exploitants Agricoles du Finistère défend les intérêts des agriculteurs, leurs valeurs, leur métier et leur revenu",2020-06-25T15:37:20.000Z,1276177665830125568,"Cette semaine, les agriculteurs du canton FDSEA et JA de Saint-Renan ont rencontré les élus &amp; chasseurs pour exprimer leur exaspération suite aux dégâts des #choucas sur les plants de maïs. La demande la révision à l’échelle de la Bretagne du statut de l’espèce. https://t.co/JbQC4JY9cz",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
359,60ef6ebbbd62ed8c4e3f9500,238510634.0,Info vétérinaire,Vetitude,"L'information pour l'entreprise #vétérinaire, Vetitude. #infoveto #actuveto #veto #animal  #esante  #cheval #chien #chat #biodiversite #agriculture",2020-06-23T16:29:02.000Z,1275465899076706310,Destruction de semis : Ils invitent les ministres à constater les dégâts de #choucas https://t.co/TccPCePpUS https://t.co/a72T3T9HxI,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
360,60ef6ebbbd62ed8c4e3f950b,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-06-23T13:02:06.000Z,1275413824439570433,"""O. Deniel avait protégé ses semis de maïs avec du plastique biodégradable ms les oiseaux l’ont percé &amp; ont tout détruit. Le 2e semis a été détruit à 80 % &amp; grâce aux effaroucheurs &amp; à l’intervention des #chasseurs, le 3e semis a enfin pu lever."" #Choucas https://t.co/619d3AswvL",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
361,60ef6ebbbd62ed8c4e3f9514,263721156.0,Hypathie,HypathieBlog,"Assassinée par l'évêque barbu Cyrille et ses sbires en 415, j'ai du mal avec les bigot-e-s. Féministe, végétarienne, antispéciste. Parrêsiaste. Childfree.",2020-06-23T09:51:54.000Z,1275365959881175042,"En Bretagne, le choucas, petit corvidé protégé au niveau national et européen, est abattu, combattu à titre ""dérogatoire "" (état voyou pour complaire aux éleveurs -le maïs c'est pour les vaches laitières) fuck la biodiversité hérissons, oiseaux https://t.co/hhsB56wNy1",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
364,60ef6ebbbd62ed8c4e3f9568,1428064039.0,Boizard Odile,OdileRoux,Dr es Sciences,2020-06-20T06:28:50.000Z,1274227693417103361,"Les choucas, les loups, les renards, les blaireaux, les herbes folles, les papillons ... tuez moi tout ça c est gênant pour les agriculteurs éleveurs .. et leurs élevages/cultures intensifs .. bons pour notre santé. Suis perplexe .. vraiment ..",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
369,60ef6ebbbd62ed8c4e3f95c9,7.014832920848548e+17,Frédéric Bossard,bobossfred,producteur de #porc #blondedaquitaine #céréales @fnsea44 #ceuxquifontleporc #LesPiedsSurTerre,2020-06-18T14:48:23.000Z,1273628633916211200,#Maïs semé le 10avril sous plastique.avec 75mm d’eau il va encore carburer sauf si la #pyrale ou la #sesamie insecte foreur passent à l’action .Ces nuisibles comme les #corbeaux #sanglier #choucas sont de plus en plus présent .@dguillaume26 https://t.co/hCgnZ7gdPl,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
377,60ef6ebebd62ed8c4e3f9980,2869453931.0,Marc HENNINGER #primovacciné©️🥩,marcetaccess,"Papa x 5,#écologie, #SantéAnimale, #OneHealth4All et la Sécurité alimentaire me passionnent. Je travaille @elanco. #FierdeMonMétier. Propos personnels. #FrAgTw",2020-06-11T10:00:06.000Z,1271019369036943363,« Le choucas c'est le loup des Alpes et l’ours des Pyrénées ... tous les trois sont des espèces protégées. Tous les agriculteurs concernés sont exaspérés. Mais seuls les bretons ne sont pas indemnisés » https://t.co/b7NmQeHb1L,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
378,60ef6ebebd62ed8c4e3f9985,227670377.0,Norbert LHUTIN,NorbertLhutin,"#généalogiste_amateur, #généablogueur :
""Plus nous soignons nos racines, plus belles sont nos branches...""
*****
Le Gnome @LeGnome7=Mon double non généalogique",2020-06-11T08:31:23.000Z,1270997041699622912,Pour nous faire connaître : Une page Facebook pour notre association... https://t.co/iNkh5RkxA2 Maison des champs de Corneille en illustration... https://t.co/W7ktdoWbmb,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
391,60ef6ebebd62ed8c4e3f9a3f,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-06-08T05:36:33.000Z,1269865882060304384,"""Les exploitants présents sur le terrain au Hinguer proposent de faire rembourser ces #semis par les associations de protection des oiseaux, opposées à la chasse au volatile qui est une espèce protégée."" Enfin ! #Choucas #Animalisme #Irresponsabilité https://t.co/j57MDkbrCa",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
394,60ef6ec1bd62ed8c4e3f9cee,377890773.0,Le Trégor,LeTregor,"Journal hebdomadaire d'information locale sur la région de Lannion. Parution le jeudi. 
Instagram @Hebdo.LeTregor
Facebook @LeTregor",2020-06-06T08:34:02.000Z,1269185770704830464,Autour de #Lannion. Les #choucas ravagent les semis de maïs. #agriculture https://t.co/sgY0vosWG4 via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
398,60ef6ec1bd62ed8c4e3f9d43,3375592395.0,Cédric,agric15,"agriculteur du cantal éleveur Aubrac producteur de lait AOP cantal
 passionné de rugby #pasdeloupdanslecantal!
très remonté contre les intégristes verts",2020-06-03T12:15:49.000Z,1268154420006617089,Corbeau trop de pluie apres le semis et défaillance du semoir de l entrepreneur,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
400,60ef6ec1bd62ed8c4e3f9d4e,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2020-06-03T07:41:20.000Z,1268085343162687488,On ressème le maïs après les dégâts de choucas et sanglier https://t.co/YaTORWHeBB,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
402,60ef6ec1bd62ed8c4e3f9d6c,8.84343275565527e+17,RTI. RadioTvIngeta.,radiotvingeta1,"Plus rien ne s'envolera au 21è Siècle. Soyez prudent et surtout moins bavard. La RTI c'est Matin, Midi et Soir. Choisissez votre temps. INGETA",2020-06-02T16:15:46.000Z,1267852418676637696,"Il est fils du terroir. Il n'a pas besoin de Kinshasa pour nourir sa population. MAWEJA a compirs que le corbeau n'est pas un beau oiseau mais, il fut transformé en beauté extraordinaire parce qu'il avait son fromage. Maweja a du maïs à la place du fromage. Maweja et les renards https://t.co/HEG9id2K5t",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
403,60ef6ec1bd62ed8c4e3f9d6e,927470172.0,FDSEA du Morbihan,FDSEA56,"Syndicat des agriculteurs du Morbihan, la FDSEA 56 défend les intérêts économiques, sociaux et moraux des agriculteurs et de l'agriculture du Morbihan",2020-06-02T16:13:10.000Z,1267851764562374658,"Point presse sur les dégâts causés par le Choucas des tours : David LeFloch, agriculteur à Guidel, montre sa parcelle de 4,5 ha : 4ha ont du être resemés suite à l'intervention des choucas! ""Un jour, il ne restait que 50 % des plants, 2 jours plus tard, il ne restait plus rien ! https://t.co/rQ3bEfhBMr",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
406,60ef6ec1bd62ed8c4e3f9e26,259831359.0,FNSEA44,FNSEA44,"La FNSEA de #LoireAtlantique est le syndicat #agricole départemental de la @FNSEA #Agriculture, #syndicalisme  #actifs et #retraité #agriculteurs #agricultrices",2020-05-28T15:09:14.000Z,1266023735359930368,"DEGATS DE CORVIDES: déclarez-les sur le site d' en cliquant sur le lien: https://t.co/5mCWP58yBJ Déclarez aussi les dégâts de choucas. Même si cette espèce est protégée, il faut déclarer les dégâts subis pour demander le tir de cette espèce.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
423,60ef6ec4bd62ed8c4e3fa322,3780532767.0,padup,padup78,,2020-05-11T14:08:50.000Z,1259847941809942529,"Les agriculteurs qui pratiquent la culture extensive et plantent du maïs sont la cause de l’augmentation des populations de choucas et c'est cette espèce qui risque d'être déclassifiée et ""réguler"". Cherchez l'erreur! https://t.co/XI1XWznDzO",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
425,60ef6ec4bd62ed8c4e3fa32c,2598394056.0,animal sujet - cmp,animalsujet,"animal-sujet
https://t.co/z6MQ1DDFwi ; 
Sentients libres  
https://t.co/49GnMRtDxM ; 
Les animaux dans la fiction  
https://t.co/nJSOh5bEEk
Ph grèbe : cgr",2020-05-11T11:20:40.000Z,1259805619621703685,"L'augmentation du nbre de choucas ""concorde aussi avec le développement de la culture du maïs et de l’agriculture extensive"". Les tueries ""n'ont pas prouvé leur efficacité"" mais ""présentent 1 intérêtdu point de vue psychologique pour les agriculteurs"" https://t.co/bNQH0mpp3p",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
433,60ef6ec7bd62ed8c4e3fa6c5,1.1592085421817405e+18,Uguen François,fruguen,,2020-05-06T16:39:11.000Z,1258073839440990208,"J'ai fait ça pour contrer les choucas, y'en a plus que de raison, et aussi les taupins ils confondent les radicelles du blé avec celles du maïs",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager', 'blé']",1
437,60ef6ec7bd62ed8c4e3fa75f,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-05-02T19:27:43.000Z,1256666700189184002,#ConfinementJour47 l’#agriculture est sans cesse face à des défis à relever!pendant que vous #RestezAlaMaison pour sauver des vies!aujourd’hui je cherche des solutions aux problèmes de #corbeau qui s’attaque à mon #maïs poke https://t.co/8olEwY2gBH,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],1
447,60ef6ecfbd62ed8c4e3fb39c,1470308095.0,Alain M,EchoCit,"La critique, ok. 
L'insulte, non : je bloque 
Mes bêtes noires: injustice, bêtise.
Peut-être plus d'espoir mais continuer pour la #Planète et la #Biodiversité",2020-04-13T07:48:57.000Z,1249605477622779904,"#MaineEtLoire. Annulez l’arrêté de #massacre de 500 #Choucas des Tours, un espèce protégée de corvidés https://t.co/cxTnRas9Hn via Injustement accusés de détruire les semis ou d'obstruer les cheminées. Solution de facilité.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
450,60ef6ed0bd62ed8c4e3fb492,547849258.0,wadjou bakh (Ahmad Salla),ndiayeguedj,اللّهمّ فرّجْ عن أمّة محمّد صلّ اللّه عليه وسلّم,2020-04-05T00:27:52.000Z,1246595373029896192,"Viennent les trancher à eux-mêmes Là j'sais encore qui j'suis Fidèle à mes idées Comme Corneille persuadé qu'on récolte l'amour en semant de la sincérité Ne rêve pas ta vie, mais vis tes rêves Méfie toi des raccourcis, la victoire y est brève",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
451,60ef6ed0bd62ed8c4e3fb4c3,1688044472.0,goskil,killiansasuke,日本の国わ夢 だ ai-je le droit d’être de paris et supporter l’OM ? Oui et c’est agréable ! jugé supporter touriste par les marseillais. ah siace !,2020-04-03T08:39:40.000Z,1245994363617935360,« Tout ce que tu pourras » de Corneille c’était déjà dans mon top 10 mais maintenant que je suis papa . impossible de trouver la parution piano ça le détruit !,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
454,60ef6ed2bd62ed8c4e3fb800,381662334.0,Marilyne Chenuet 🐾,MarilyneChenuet,"DON'Tdo2othersWHATuDONTwantTHEM2do2you, AGAIN less 2 animals
JeSUISdouéeDUNEsensibilitéABSURDE,ceQUIérafleLESautresMEdéchire : G.Flaubert
AnimalPROTECTIONdivers",2020-03-30T16:48:11.000Z,1244667753337892865,"C'est exactement ce que qlqn m'a dit hier. Elle est ostracisée et assassinée par les chasseurs parce qu'on la rend responsable de la destruction des cultures... avec les corbeaux, freux ou autre.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
