,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
305,60ef6eadbd62ed8c4e3f7e34,2812757689.0,Ville de Poissy,villepoissy,"Suivez l’actualité de votre ville, sa vie municipale et les rendez-vous des associations. Facebook : https://t.co/fK04iZrDf3",2020-08-30T11:05:12.000Z,1300026779298607106,"Structures gonflables, barbecue, tombola.. : la fête de la place Corneille bat son plein ce dimanche 30 août. Malgré l’incendie criminel qui a détruit mardi le local du collectif LP Corneille, les bénévoles sont plus que jamais mobilisés avec la Ville et le Bravo ! https://t.co/hJTzeOtbDa",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
310,60ef6eb0bd62ed8c4e3f826c,508870916.0,Hadhellia (iel / they),aurum_naturam,🌸 FR / INFJ-T / 23 / Iel 🌸 Sorcièr·e Vert·e Païen·ne / Nyx & Asklépios / Athéna & Ishtar 🌿 / 🌞 Lion 🌕 Sag. 🔼 Scorp.,2020-08-18T11:18:10.000Z,1295681388985946112,Les corbeaux sont les animaux spirituels protecteurs des sorciers.ères. Toustes les sorciers.ères ont un corbeau spirituel attitré. Ces animaux spirituels sont souvent sur les champs de batailles entre les esprits. Un rassemblement de corbeaux peut être un champ de bataille https://t.co/aNc1yvT7PN,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
313,60ef6eb0bd62ed8c4e3f83a8,1.2627902540812575e+18,Sunda Sammy,SundaSammy,"patriote,  activiste de la bonne gouvernance.",2020-08-07T06:06:54.000Z,1291616790754332674,La république a besoin des hommes politiques intègres mais pas des vautours qui tournent autour d'un cadavre . Notre pays est détruit par ces genres de politiciens qui jusqu'aujourd'hui cherchent des intérêts égoïstes. L'histoire de corbeau et le renard.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
314,60ef6eb0bd62ed8c4e3f83c3,1.0351213467270922e+18,Jeanc,JeanCbzh22,,2020-08-06T10:44:55.000Z,1291324366802821120,Pouquoi ne pas laisser les Vrais écologiste s'occuper du problème? Qui va indemniser les dégâts encore les #chasseurs ? La destruction doit raisonnée mais actuellement le quotas n'est pas suffisant pour les #cotesdarmor. #choucas #corneilles #nuisible #IlsSachentNouschassons,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
316,60ef6eb0bd62ed8c4e3f83ef,2210489378.0,La Garenne,ZooLaGarenne,Animaux d'Europe            Centre de soins animaux sauvages                       Education à l'environnement Réintroduction espèces vulnérables,2020-08-04T10:37:59.000Z,1290597846140559360,"LA CORNEILLE NOIRE Elle s’observe toute l'année ! Cet oiseau est généralement assez curieux et possède une grande capacité d’adaptation. Ce sont les raisons pour lesquelles, la Corneille noire fréquente aussi bien les prairies boisées, les champs que les villes et villages. https://t.co/gW42C0pJH4",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['prairie'],0
321,60ef6eb3bd62ed8c4e3f8777,9.807881661384499e+17,hub_observateur,hub_observateur,Cultivateur de grandes cultures à la recherche de nouveaux équilibres agronomiques. Observateur assidu des bio indicateurs et auxiliaires des cultures.,2020-07-26T13:49:11.000Z,1287384474196627457,Suite des observation de terrain qui vous manque les corvidés ici des freux avec des jeunes sont attiré par cette parcelle de colza tout juste travaillé ce n'est pas les vers de terre qui les attirent ni des insectes nuisibles au colza mais bien des auxiliaires https://t.co/DbpQX4druI,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['colza'],1
323,60ef6eb3bd62ed8c4e3f8801,71050554.0,JEANBAPTISTE Francis,FrJEANBAPTISTE,After 37 years of Nuclear Electricity Production ...... This Oct the 30... The end !😎,2020-07-20T23:43:34.000Z,1285359729422761985,"Un exemple flagrant: la Gare Maritime, rue Lucien Corbeau au Havre... De l'extérieur, ne paie pas de mine, mais l'intérieur... Détruite ou en cours de démolition pour fabriquer les éoliennes ! Dénoncé par madame Tek...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
325,60ef6eb3bd62ed8c4e3f884e,2335563293.0,Jos_lannuon,josrozec,"#côtedegranitrose.
#breizhdigabestr. #tolérance
#GillesServat
#Glenmor.
#MagnifiqueBretagne #libre.
J'ai ma double-dose... et vous...? 



.",2020-07-19T05:29:39.000Z,1284722047529213952,Ds le champ d'à côté l'agriculteur semait son maïs suivi de près par une trentaine de choucas qui ne semblaient pas très actifs pour chaparder les grains semés. le lendemain des semailles aucun oiseau n'était visible dans le champ ensemencé.Les dégâts me semblent insignifiants.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
326,60ef6eb6bd62ed8c4e3f8b94,960687469.0,RV,RVHunter57,"➡️#LibertéRuralité 
➡️#IlsSachentNousChassons
➡️#UnisPourLaRuralité
#Chasse #Pêche
Piégeur Agréé Omnivore
#Agrifaune #Nature #Biodiversité #Ecologie #Ruralité",2020-07-17T17:40:44.000Z,1284181255391772678,#3615AdopteUnChoucas Le #RasLeBol des #agriculteurs face aux #dégâts sur les #cultures faits par le #Choucas La et ses produits dérivés naviguent entre #Agribashing et #chassebashing #FrAgTw #Chasse #GestionAdaptative #Régulation #IlsSachentNousChassons https://t.co/e5ra5rrNOq,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
328,60ef6eb6bd62ed8c4e3f8c06,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-07-15T05:49:23.000Z,1283277461569118209,"#Corvidés : enrobages répulsifs interdits, inefficacité des techniques d'#effarouchement, opposition à la #régulation par le tir, difficultés avec le statut d'espèce protégée du #choucas… ? Réponse : arrêter la culture du #maïs #CeuxQuiVousNourrissent https://t.co/NQy220b4BN",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
334,60ef6eb9bd62ed8c4e3f902c,8.660932782482186e+17,Kalista,mimikalista,les beautés de la terre et de l'espace,2020-07-06T09:07:32.000Z,1280065837517463552,Ici en France les défenseurs des oiseaux sont contre un projet d'abattre 20 000 choucas dans les Côtes d'Armor Armor Bretagne car ils dévastent l champs de maïs Mais ils ont faim où peuvent ils se nourrir?..Ils faut au lieu de les tuer faire venir un faucon ou tout autre rapace,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
335,60ef6eb9bd62ed8c4e3f9031,771241998.0,Yvon Laizet,laizet2,"CEO Sarl Diagnostics Scanner Maroc électronique autos/poids lourds Notre UTOPIE :proposer à nos partenaires un SERVICE WIN/WIN
BE 1er degré Handball Quimper",2020-07-06T08:43:40.000Z,1280059828212240385,"Le Choucas des tours, une espèce protégée mais qui fait des dégâts dans les cultures https://t.co/HdK2nsMhO7 via",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
336,60ef6eb9bd62ed8c4e3f9036,67557823.0,OPIGEZ Nelly,NellyOpigez62,🇫🇷 ♥️🇮🇳♥️🇦🇪♥️,2020-07-06T07:50:50.000Z,1280046534986514436,Le choucas détruit les cultures. https://t.co/iqFfnetYUv,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
337,60ef6eb9bd62ed8c4e3f9060,1248588186.0,Talents des PDL,tdf_pdl,"Association des entreprises et commerces des Pays de la Loire. Aide à la création, reprise/transmission, mise en valeur artisanat français.",2020-07-05T17:39:14.000Z,1279832221797490690,"Maine-et-Loire : les choucas des tours, espèce protégée, à l'origine de gros dégâts sur les cultures https://t.co/cpH3LXi9J6",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
341,60ef6eb9bd62ed8c4e3f9078,1.1131281956483768e+18,Théo Fruitier,TheoFruitier,"Le nihilisme tue (Askip). 

                                             Souverainisme et plein d'autre truc😼...
Vice-président de @renouveau_c 💙💜",2020-07-05T13:39:21.000Z,1279771854807478272,"Protection des cultures corvidé, pigeon. Étude scientifique baguage gibier d'eau et bécasse pour mieux connaître les animaux migrateurs. Étude menée par les chasseurs sur les sangliers. Plantation de de plusieurs km de haie(refuge pour la petite et moyenne faune)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
365,60ef6ebbbd62ed8c4e3f9569,2723375605.0,Clémentine-ac'haleshont,Zell_breiz,"L'Ouest breton c'est le bout du monde, agriculture raisonnée, toutes curiosités scientifiques. Pro vaccin pro OGM. Devenue allergique aux écologistes",2020-06-20T06:26:31.000Z,1274227108651335680,"Ils n'ont pas le temps , ils font l'épouvantail dans leurs champs contre les choucas",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
367,60ef6ebbbd62ed8c4e3f95be,1107419617.0,menier jean rene,menierjeanrene,"#agriculteur #céréales #colza #légumes, P de terre
@passioncereales @agridemain
resp prod vég et VP @fdsea56 @frsea_bretagne
@CRODIP @fopProducteurs @leggoFR",2020-06-18T20:52:02.000Z,1273720146222288899,Dois je vous envoyer la facture ? Notre #president a dis pas de suppression sans solution = Pucerons viroses Pois legumes 11680€ Pigeons sur pois legumes déjà 693€ Choucas sur maïs 295€ Pucerons blé 2750€ Mouches haricots 30% déjà 6960€ https://t.co/5tLy9aHp3Z,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['pois', 'chou', 'haricot', 'maïs', 'chou potager', 'blé']",0
374,60ef6ebebd62ed8c4e3f9944,1.262042048296878e+18,⁶₆⁷ o_encantador🇵🇹👑,Encantador_667,@psg_inside 🇨🇷| 18 | @lakers💛💜||@champbasketoff🏀,2020-06-12T18:18:24.000Z,1271507158375464969,"Bah oui je cite les corbeaux, tu vas me dire que tu croises une 50 aine de geai ou corneille dans les champs quand tu viens de semer ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
392,60ef6ebebd62ed8c4e3f9a56,1.0438791092088013e+18,Max,TerrierMaxime1,"Agriculteur 🌾🌽
Fan ASSE 💚
Pti loup 🐺",2020-06-07T11:33:34.000Z,1269593339424276483,"Je suis exploitant 200ha, 80 blé, 20 soja, 15colza, 85 maïs. Maïs si on ne fait rien contre le corbeau c'est facile 10ha, sanglier on as pas de problème mais des coins c'est 50% de chaque parcelles ravagées Ble et mais le ragondin c'est 2 ou 3 ha... Lièvre dans le soja 2000 m2.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['soja', 'maïs', 'colza', 'blé']",0
396,60ef6ec1bd62ed8c4e3f9d1f,9.848696671845622e+17,🇮🇩 @hans 🐾,HansEichbaum,"Insurgé paisible, féliniste, propagandhiste, «Je kleiner, desto besser.» Πάντα ῥεῖ 🔻🏴‍☠️🎗ⵣ #Alsace
🐘 : @hans@framapiaf.org – https://t.co/1ig0Q40Qzn",2020-06-04T12:01:29.000Z,1268513200737325056,"J'ai passé mon enfance avec une corneille, espiègle et attachante. Alors que ses copines poules avalaient tout rond les grains de maïs, elle les prenait un par un dans sa serre et les brisait délicatement avec son énorme bec...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
397,60ef6ec1bd62ed8c4e3f9d23,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2020-06-04T09:01:04.000Z,1268467796901593089,Dans le coin il y a un essai avec du sulfate de magnésie que l'on fait même le maïs levé ça acidifié le maïs et du coup le corbeau ne le arrache pas Ça coûte entre 8 _10€ ha c'est en sac de 25kg et ça a l'air de marcher,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
407,60ef6ec1bd62ed8c4e3f9e30,1.0753907699161989e+18,Jm Chédru,jimchpet,Grandes cultures - ACS,2020-05-28T11:17:16.000Z,1265965359422734336,"C’est une véritable catastrophe, tout le monde ressème des parcelles de maïs ou tournesol, corbeau, pigeons, sangliers ... pratiquement du jamais vu à ce niveau",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'tournesol']",1
416,60ef6ec4bd62ed8c4e3fa281,8.660932782482186e+17,Kalista,mimikalista,les beautés de la terre et de l'espace,2020-05-16T16:07:27.000Z,1261689732578320385,chasseurs voyez comme un corbeau ou un choucas sont gentils ne pas le tuer s'il font des dég^ts dans les champs s'est qu'il n'y a plus rien à manger ce qui serait bien c'est de leur mettre à un endroit dela nourriture ils ne viendraient plus dabs les champs,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
418,60ef6ec4bd62ed8c4e3fa2bd,9.754752440131461e+17,LE VRAI N’DJILOIS,christ_zinga,"Biologiste Médical, Coordonnateur de L'ONG #ActionPlus(A+)Vice président provincial de CNBM/KIN, engagé pour la bonne cause ✌️✌️✌️ Proud of my country DRC 🇨🇩",2020-05-14T15:44:22.000Z,1260959146180063233,Changement de champs et de langages: le corbeau et le renard. Cher lisez bien cette militante de l' Votre candidat President #2023 #UNC-ENSEMBLE c'est #Katumbi ? Sachez le bien que gagnera en 2023 avec ou sans #UNC https://t.co/vhbK5ggKRK,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
430,60ef6ec7bd62ed8c4e3fa66a,996101274.0,DZ 🇩🇿,PVSM94,🥶🥶,2020-05-09T03:21:26.000Z,1258960242030895107,En mode en plein champs de bataille si ils voyaient un corbeau passer ils disais que leur dieu étais avc eux,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
431,60ef6ec7bd62ed8c4e3fa6ac,8.192492564397056e+17,LE POGAM GUILLAUME,LePogamGuillaum,Agriculteur Breton Belge Picard #laBretagnememanque🚴🏻‍♂️lion pur beurre 56 #FrAgtw #gastronomie 🇺🇸 🇪🇨août 1969,2020-05-07T18:12:52.000Z,1258459800511414273,"Le corbeau a de la mémoire et quand il est dans une parcelle,il y reste Ça fait 2 mois qu’ils prélèvent avoine,féveroles,orge,maïs https://t.co/BRPmMtAPPp",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'avoine', 'féverole', 'orge']",0
439,60ef6ec7bd62ed8c4e3fa7c4,2434176464.0,Rivalustick,oborustick,"Yannis, 20 ans, célibataire et libre comme l'air 🇨🇵🇩🇿
#KELAWIN",2020-04-30T02:00:44.000Z,1255678439585124354,Vien vraiment de me faire agro par un corbeau a 4h du math chez moi la ???? MAIS WSH ON EST OU LA ?,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
441,60ef6ecdbd62ed8c4e3faf03,8.29724972490879e+17,Malaïchat/KAZUHA HAVER 🥳🥳🥳,XiaoKatsokita,"Chômeuse chez les Yorozuyas🥛🍓Parle de mangas et raconte sa vie inutilement

Taïga's mom

我爱银魂和银时💞
Gintama/Genshin Impact/Supernatural/Renga",2020-04-24T16:36:45.000Z,1253724569501908992,Ça me rappelle le corbeau qu'on avait sauvé mon frère et moi pendant un orage. Il essayait de parler lui aussi et même après qu'on l'ait relâché on l'entendait parfois dans les arbres de notre parcelle https://t.co/5QEqhW5Njr,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
449,60ef6ecfbd62ed8c4e3fb3af,1.2486465980008735e+18,Alliance des Opposants à la Chasse,FranceAOC,AOC l'Alliance des Opposants à la chasse est la plateforme d'associations et de particuliers pour la suppression de la chasse et du piégeage.,2020-04-12T13:56:22.000Z,1249335553469878274,"Que vaut le statut d’espèce protégée du Choucas des Tours face aux intérêts de producteurs de maïs, soja et tournesol en #MaineEtLoire ? https://t.co/hfRV69gtKb vient de placer un contrat sur la tête de 500 Choucas des Tours Ns sommes en période de nidifications https://t.co/OdTrA7jmgR",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'soja', 'maïs', 'chou potager', 'tournesol']",0
452,60ef6ed0bd62ed8c4e3fb4eb,2317372184.0,BlblblbBibou 🇨🇵🍖,Sevennor,"Moniteur auto-école, chasseur et geek. Mon ça, mon moi et mon surmoi se portent bien.",2020-04-02T06:40:48.000Z,1245602063167307783,Il est seul dans la nature donc impossible de transmettre et d'avoir le covid. Et ne flingue pas tout mais seulement pigeon et corvidé des cultures qui vont permettre de vous nourrir après le confinement,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['lin'],0
458,60ef6ed2bd62ed8c4e3fb8d0,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-28T11:23:09.000Z,1243861178826330113,"Parce que vous croyez que les espèces ravageuses des semis agricoles, les sangliers, corneilles, freux, etc. vont sagement rester confinées, elles ? Sérieux ? Et rappel (parce que ne comptez pas sur le Rigaux pour vs informer): seules des actions individuelles st autorisées.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
460,60ef6ed2bd62ed8c4e3fb8e6,2867559664.0,Coucoukeke,coucoukeke,Passionné de trucs en plumes.,2020-03-27T19:08:51.000Z,1243615988635045890,Oula me lance pas malheureux. Si tu savais. La Rhynchée peinte? La bondrée apivore? Le Sirli de Dupont? Le Citcaete Jean le blanc? Le Puffin de Scopoli? Le Fou de Bassan? L’Alouette des champs? Le Corbeau calédonien? Etc etc,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
471,60ef6ed5bd62ed8c4e3fbd9f,1243789560.0,Marie Mainville,Mainville3Marie,Correspondante Parti Animaliste Bouches-du Rhône - Cause animale - Presse et Communication  - Armée de l'Air  -,2020-03-14T19:07:52.000Z,1238904698456899584,"Si les choucas ravagent les cultures, il faudrait peut-être se poser les bonnes questions les humains ? Je ne connais pas d'animal fléau, ils sont tous utiles et nécessaires dans la nature ! https://t.co/xhFLrEWOIj",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
475,60ef6ed8bd62ed8c4e3fc1bc,1.1229079848065188e+18,Plush Boy 🏳️‍🌈 🧸Charlie regarde je vole,EthanSupremacy_,"J'ai un handicap psychique du coup les gens ont peur de moi. PV @nuggetdestroyme
En couple avec lae splendide @CEEC___

Les Ethan vaincront.🧸",2020-03-06T06:37:55.000Z,1235816864543997960,Baaaazh euuuh rajoute un truc qui fait « BOOM BOOM » eeeet eeeuh un mec qui fait le cri du corbeau et un autre qui rap sur le sperme de son père qui fout dans la soupe de maïs de et ce sera PARFAIT,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'bette à cardes']",0
479,60ef6eddbd62ed8c4e3fc965,7.962856196642611e+17,Camille Zakar,camille_zakar,"Attachée de presse & assistante locale de @MicheleRivasi, euro-députée #EELV.
Basée à Valence dans la Drôme.",2020-02-22T14:15:45.000Z,1231221041734856704,"Parmi elles, trois affaires de corbeau ont semé la discorde lors des précédentes municipales de 2014. Courriers et tracts anonymes, pneu crevé, broches de plumes noires... Tous les coups, ou presque, étaient permis. #Municipales2020 https://t.co/m0OJRkTI9Q",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
485,60ef6ee3bd62ed8c4e3fd236,952574214.0,Evrard Kiteo,ingelecevra,Activiste et combattant de la liberté.,2020-01-20T17:17:41.000Z,1219308026387140610,Le corbeau est le renard. Un flatteur qui détruit la province avec les antivaleurs. https://t.co/BRzVgwndTx,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['vigne', 'attier', 'vigne de cuve']",0
487,60ef6ee3bd62ed8c4e3fd3aa,128233160.0,Ludo SEANT - Auteur 🇫🇷 (Santé & Amour @Tous🐺✨✨),Lykaios007,"Compte OFFICIEL. Auteur/French Writer 
Candidat TVRéalité/Candidate Reality TV 
28 Emissions TV,17Radio 
#Créagône 
https://t.co/aP63niAoGc 
#LesMystiquesCr",2020-01-04T00:05:42.000Z,1213250113310728199,"1/ Oui, tous revenus sains et saufs. Mais, un jour, beaucoup de retard, lol. J'avais intuition de suivre le corbeau qui volait selon moi, vers le nord. Les autres, cette année-là, ont décidé de suivre l'avis d'un autre = 1h30 de retard et coursé par un taureau dans un champs https://t.co/ufnspkjArd",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
