,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
261,60f00858bd62ed8c4e41795e,9.963651532004188e+17,Philippe Dumont,phdumont51,"Ancien avocat et développeur de plantes biotech, j'oeuvre pour faire comprendre à tous publics les avantages des #biotechnologies végétales et le #geneediting.",2019-01-29T08:32:41.000Z,1090165825372413952,Le niébé résistant aux insectes sera commercialisé au Nigéria. A quand le maïs résistant à la pyrale commercialisé en France? https://t.co/qV7KQPCT2G,pyrale,['maïs'],0
262,60f00858bd62ed8c4e417963,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2019-01-24T16:19:31.000Z,1088471367266299905,"Pyrale du maïs https://t.co/FRdSzawHpK via #TALKAG, 1er réseau social pour agriculteurs #Pyrale_du_maïs #Ravageurs",pyrale,['maïs'],0
267,60ef6e98bd62ed8c4e3f5df6,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-12-20T07:20:00.000Z,1340557546915033088,"#LeSaviezVous ? Les premiers oiseaux auteurs de dégâts dans les cultures sont les corvidés (freux, corneille, choucas), le pigeon ramier (palombe) &amp; l'étourneau sansonnet. Mais on y trouve aussi... le #faisan, amateur de #semis (graine &amp; plantule) de céréales, betterave, choux… https://t.co/nk5yLq7aBb",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'betterave', 'chou potager', 'céréale', 'bette à cardes']",0
274,60ef6e9bbd62ed8c4e3f62c7,1132047002.0,GESHORS Yann © 𝓹𝓱𝓸𝓽𝓸𝓼 𝓷𝓪𝓽𝓾𝓻𝓮,ygeshors,"🇪🇺🌻EELV Président acteur de la sécurité Civile Président @AssOrpellieres naturaliste passionné des oiseaux.
Dysorthographique et photographe animalier.",2020-12-01T08:59:20.000Z,1333697175143014400,"Un mal aimé : Le Choucas des tours Le Choucas des tours est le plus petit de nos corvidés A l'origine, il devait fréquenter les steppes boisées et nicher dans les arbres creux. Mais l'Homme a créé de longue date des espaces agricoles qui lui conviennent parfaitement. https://t.co/wBAvHjMY50",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
282,60ef6ea1bd62ed8c4e3f6b06,9.859578702053294e+17,Claire Iness,clairesun75,"👁️Invisible 👂 🎼 
☀️"" Les plus subtiles beautés de notre vie sont invisibles et inaudibles"" KG ☀️ 🔭  ♒️💎 🙂",2020-11-11T22:15:47.000Z,1326649853376651265,"""La pseudo colombe bleu"" Introduite obscurément par le gourou, s'est avéré qu'il s'agissait d'un oiseau ""CORVIDÉ Corneille"" prolifique et nuisible pour nos ""Champs"" et notre ""CULTURE"" Seule A M est en mesure de stopper cette invasion dévastatrice https://t.co/xL4RIW9pXb",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
293,60ef6ea4bd62ed8c4e3f712f,1.1921765610610565e+18,benjamin motte,benjamin_motte,j’aime mon prochain et la louange revient à Dieu.,2020-10-18T05:37:01.000Z,1317701195457269760,"Sincère , venir me faire chier quand je construis des murs c’est comme bousculer Perceval dans son champs à la vision d’une tache écarlate au vol du corbeau sous la nappe immaculée de neige , si vous lui demanderez il fait quoi il vous répondra qui cultive le Chant de Dieu ...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
295,60ef6ea7bd62ed8c4e3f7435,1.093522898806104e+18,LaFontaineBot,LaFontaineBot,Un #Bot littéraire qui remixe des fables de La Fontaine sous forme de tweets. #CulturesRemix #LittératureGénérative (Illustrations de @joannsfar),2020-10-12T12:36:01.000Z,1315632312084824064,"Le Corbeau et le Rat des champs Le vrai héros de cette histoire, N'est pas le moins habile des deux. Le premier chantait du pied. Il feignait d'y croire. Quand le second comprit, il s'oublia un peu. Brebis, c'est pour vous que j'écris. Attendez-vous à la nature.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
299,60ef6eaabd62ed8c4e3f7a89,1.0540398518158377e+18,lrc22,lerouxbzh,,2020-09-08T16:19:48.000Z,1303367444652847106,"Beaucoup d agriculteurs subissent des dégâts sur des cultures. Les coupables sont en générale les sangliers ou des choucas. Pour le renard, il est un vecteur de maladie. Je comprends qu on soit contre la chasse, qu’elles sont les solutions pour répondre aux problèmes des agris?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
303,60ef6eadbd62ed8c4e3f7d88,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-09-06T05:37:33.000Z,1302481040179638272,"Il en est de même pour les autres espèces de la petite faune susceptibles d'occasionner des dégâts, corvidés, mustélidés, étourneaux, ainsi que pour le blaireau, ou encore les espèces protégées mais aujourd'hui problématiques comme le choucas et le cormoran. 10/20",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager', 'blé']",0
317,60ef6eb0bd62ed8c4e3f83f8,7.767467287457382e+17,Charline HAYE WEIGERT,Charline_Haye,#consultante #assistante #ISO14001 #freelance #environnement #QSE #entrepreneure #CharlineConsulting,2020-08-03T11:48:36.000Z,1290253230304194563,"Les CA de Normandie, souhaitent mesurer l'impact des dégâts occasionnés par les choucas et autres corvidés sur les exploitations agricoles au printemps. Vous êtes agriculteurs en Normandie et avez subi des dégâts, merci de répondre avant le 31/08 https://t.co/xHco0p4rqJ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
319,60ef6eb3bd62ed8c4e3f86c8,9.272993356243149e+17,Pierre KIPP,pierre_kipp,Chef d'atelier machine agricole. Passionnée de machinisme. #equipehaag,2020-08-02T18:58:38.000Z,1289999062113177611,"Après trois semis, suite au dégâts de c'est gentil corbeau ou sangliers,il en a peu être eu marre.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
339,60ef6eb9bd62ed8c4e3f9064,89471410.0,France 3 Pays de la Loire,F3PaysdelaLoire,"Le compte officiel de France 3 Pays de la Loire 📺
Orange/Sosh 320 | Free 321 | SFR/Red et Numéricable 450 | Fransat 314 | Canal Sat 369 | Bouygues/ Bbox",2020-07-05T17:18:15.000Z,1279826940891889664,"Maine-et-Loire : les choucas des tours, espèce protégée, à l'origine de gros dégâts sur les cultures #MaineLoire #agriculture #choucas #environnement https://t.co/hhKAFewOBe",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
340,60ef6eb9bd62ed8c4e3f9067,1.1007086890052157e+18,Pause News,pausefun,"7ème art, Pop-Culture, Voyages, News & Inspirations. Pause Fun, exaltant, intriguant, média digital de tendances positives. 😊👍",2020-07-05T16:33:48.000Z,1279815756260270080,"Le Choucas des tours, une espèce protégée mais qui fait des dégâts dans les cultures - https://t.co/2TOtZTyNFM https://t.co/lvIwS16pLR",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
350,60ef6eb9bd62ed8c4e3f917c,304323868.0,guepier92 🐝🌿🇫🇷,guepier92,En quête d'ancêtres.. #Genealogie 🌿CG Languedoc #Team1J1P 👨‍🎨 | https://t.co/XEopZgZBH8 | Twitte aussi @Hoteldinvalides,2020-06-28T14:43:25.000Z,1277251259825885184,"#Environnement entre Gard et Hérault, le corbeau freux ravage les cultures et la biodiversité : il perce les melons, les nids des autres espèces et même les tuyaux d'irrigation https://t.co/ycoTeDEoJR",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['melon'],1
353,60ef6ebbbd62ed8c4e3f9495,8.985725829533737e+17,We want a shrubbery 🇵🇬,We_Shrubbery,"Fonctionnaire à 😺, mais sans dieu, ni césar, ni tribun. Bloquée par Messiha, Boutin, Gorce, Cabarrus et Quatremer. #ResisTeamFR",2020-06-25T18:48:22.000Z,1276225740262998016,"Mais plus de bouvreuils. Là où je voyais régulièrement des bruants jaunes, non plus, et je n’en entends pas. Les vols de vanneaux dans les champs à l’automne, itou (de si beaux oiseaux...). Plus de choucas. Le seul oiseau que j’ai vu réapparaître...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
355,60ef6ebbbd62ed8c4e3f94c5,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-06-25T03:54:54.000Z,1276000893117304832,"Le #choucas serait ""moins enclin à détruire les #semis […] que les #gibiers d’élevage lâchés par les sociétés de #chasseurs""… Comment un obscur groupuscule animaliste a-t-il pu réussir à convaincre le TA ? Les arguments avancés sont effarants... 2/6 https://t.co/XByeUeSzk1",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'lin', 'chou potager']",0
356,60ef6ebbbd62ed8c4e3f94c6,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-06-25T03:54:53.000Z,1276000890424635394,"Posez votre café, éloignez-vs des objets fragiles &amp; accrochez-vs : dégâts des #choucas dans les semis... LES VRAIS COUPABLES ENFIN IDENTIFIÉS ! Vous ne rêvez pas: un prétendu ""Centre de Recherche &amp; Protection des Corvidés"" a osé ça… 1/6 #IlsSachentNousChassons https://t.co/dW7CscKCwo",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
357,60ef6ebbbd62ed8c4e3f94fc,611456591.0,Jean-luc Coppin ✏️,jean_luc38,"Guitariste et chanteur amateur, j'aime la vie, le partage et les soirées entre amis !",2020-06-23T17:51:14.000Z,1275486588768784385,"Il n'y a plus de prédateur du renard donc plus d'équilibre naturel possible. Et c'est vrai pour plein d'espèces, même le corneille, qui est carnivore et mangent toutes les petites espèces d'oiseaux, détruit les nichées et mange les eux. Nuit donc à la biodiversité...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
363,60ef6ebbbd62ed8c4e3f9522,3288666460.0,AgriActu,AgriActu,Actualité #agricole pour les #agriculteurs,2020-06-22T09:59:24.000Z,1275005459578183681,Bretagne : appel à l'aide des producteurs face aux dégâts des choucas https://t.co/9y5JaTRUmx via Pleinchamp #agri https://t.co/IBjc0l3n9g,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
368,60ef6ebbbd62ed8c4e3f95c6,531362373.0,REUSSIR,reussir,"Groupe d’informations professionnelles dédié au secteur #agricole et #alimentaire. 10 médias #agriculture, 4 médias #agroalimentaire #cotations",2020-06-18T15:20:33.000Z,1273636725382766593,Les Bretons demandent une indemnisation pour les dégâts de choucas dans les cultures https://t.co/HI8ADXPKef https://t.co/4yds6N8SLF,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
371,60ef6ebbbd62ed8c4e3f95e1,1.093522898806104e+18,LaFontaineBot,LaFontaineBot,Un #Bot littéraire qui remixe des fables de La Fontaine sous forme de tweets. #CulturesRemix #LittératureGénérative (Illustrations de @joannsfar),2020-06-17T12:36:56.000Z,1273233163632902144,"Le Corbeau et le Rat des champs Le vrai héros de cette histoire, N'est pas le moins caché des deux. Le premier chantait sa guise. Il feignait d'y croire. Quand le second comprit, il accourut un peu. Grenouilles, c'est pour vous que j'écris. Attendez-vous à l'invisible.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
380,60ef6ebebd62ed8c4e3f99b8,7.214351849235497e+17,vetu yoan,croixauxvents,"agriculteur production laitière laita légumes d'aucy céréales électricité autoconsommée méthanisation 
conseil administration bureau @FNSEA44 @FDPL44 #JusteDeLA",2020-06-10T15:17:10.000Z,1270736772125900800,Déjà 5 hectares de maïs de ressemer à cause des corbeaux et des choucas À quand une réponse du gouvernement devant ce fléau qui tue notre #agriculture une fois de plus! Je suis pour la biodiversité mais pas de cette manière À quand une réaction de https://t.co/C7DmD0SchQ,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
382,60ef6ebebd62ed8c4e3f99ef,314028505.0,elvis45,eeerwann,,2020-06-09T17:39:38.000Z,1270410238747959297,"Des champs de maïs poussant parmi les choucas alentour, ne sont pas soumis à leurs ravages. Le maïs enrobé d'un fongicide devrait permettre d'enfouir au maximum la semence au lieu des 4 cm actuel Des croisements de maïs doivent être créer pour améliorer cette profondeur de semis.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'semence', 'maïs', 'chou potager']",1
389,60ef6ebebd62ed8c4e3f9a28,1.2453977763908526e+18,ley_sdj,SdjLey,D1 garancière 🦷,2020-06-08T20:17:42.000Z,1270087628122185728,Hahahahahah détruit pas mes plans le corbeau,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
399,60ef6ec1bd62ed8c4e3f9d4a,2294955568.0,Saillard Michel,MichelSaillard,Agriculteur éleveur de vaches laitières Normandie,2020-06-03T08:38:44.000Z,1268099786969931777,Courage ! Mais jamais bon de re semer du maïs : -Date de semis -Concurrence du 1er levé Il faut faire payer les choucas qui est une espèce protégée,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
409,60ef6ec1bd62ed8c4e3f9e7d,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-05-27T06:46:23.000Z,1265534802167500801,"Détrompons Jean-Kevin : la technique consistant, comme moyen d'effarouchement pr la protection des cultures &amp; arbres fruitiers, à suspendre à un piquet des cadavres de #corneilles #freux #pies etc. abattus, est parfaitement légale. Aux âmes sensibles les cerfs-volants… #Esod https://t.co/xYvYKzJrO5",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['vigne', 'culture fruitière', 'vigne de cuve']",0
415,60ef6ec4bd62ed8c4e3fa26d,4128516808.0,Résiste,AgnesResiste,,2020-05-16T19:28:09.000Z,1261740239804076032,"Le chat c’est comme le renard et le corbeau. Le chat comme le renard tue les petites musaraignes et autres petits rats des champs, le corbeau lui nettoie les champs des cadavres d’animaux ça évite les maladies des cultures et aussi les produits chimiques, vous comprenez ???? https://t.co/oom3HHZWgJ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
417,60ef6ec4bd62ed8c4e3fa2ae,7.394463470913495e+17,J-D Delle Luche,JDDelle_Luche,"Postdoc and teacher. Urban hist., martial culture (crossbow/gunmakers and shooting contests), and everything dealing with Holy Roman Empire & Switzerland 14-16c",2020-05-14T20:29:24.000Z,1261030875178950656,L'explosion bien sûr a détruit les fenêtres de l'auberge du Corbeau et l'onde de choc a été ressentie dans toute la ville.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
419,60ef6ec4bd62ed8c4e3fa2d2,8.332858650446029e+17,Stéphane Février,StephFevrier,Agriculteur producteur de lait en #LoireAtlantique Membre du bureau @FNSEA44,2020-05-14T09:36:42.000Z,1260866617493336067,"Le maïs n'est pas encore semé, et les choucas des tours sont déjà en action. Mr à quand une régulation contre ces corvidés ? Le choucas des tours est un nuisible pour l'#agriculture et pour bien d'autre citoyens . https://t.co/8KaqoAMuZy",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
422,60ef6ec4bd62ed8c4e3fa2fb,8.304063282166456e+17,Jac,touti66,,2020-05-12T11:18:32.000Z,1260167470951927813,La lpo dit la même chose sur ce sujet Quand on comprendra qu un chasseur responsable était depuis la nuit des temps un régulateur des prédateurs. . Cormorans héron chats renard chien herrant belette pies corbeau pullulent et leur prédation détruit des espèces,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
427,60ef6ec7bd62ed8c4e3fa611,68440549.0,Libération,libe,Bienvenue sur le fil Twitter officiel de Libé. Abonnez-vous un mois pour 1€ 👉 https://t.co/ztcvOE1FRw,2020-05-10T14:47:29.000Z,1259495278496931845,"[Chronique L'âge bête] Protégé aux niveaux national et européen, le corvidé est accusé par les agriculteurs de ravager les cultures céréalières. La destruction du choucas des tours, à titre dérogatoire, est cependant critiquée par les associations de pr... https://t.co/36CkFFw9RF",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
428,60ef6ec7bd62ed8c4e3fa612,1.2479517792344474e+18,Zoe Plage,PlageZoe,"Droguée d’actu, d’analyses tous azimuts ...",2020-05-10T14:39:18.000Z,1259493221337620480,"En Bretagne, un choucas non grata - Libération P’tet’ qu’ils sont fans d’épandage de lisier de porc dans les cultures ? Est-ce qu’on y a pensé à ça . Ah les solutions radicales, dans tous les domaines, toujours les meilleures #Bretagne https://t.co/i7OdgZ52Fc",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
429,60ef6ec7bd62ed8c4e3fa618,379910075.0,Florian Bardou,FlorianBardou,Journaleux @libe (après @caminteresse @metronews @Slatefr @streetpress) #environnement #animaux #lifestyle #queer - et @ajlgbt,2020-05-10T13:54:07.000Z,1259481850164232192,"Protégé aux niveaux national et européen, le corvidé est accusé par les agriculteurs de ravager les cultures céréalières. La destruction du choucas des tours, à titre dérogatoire, est cependant critiquée par les associations de protection de la nature https://t.co/E50WR6R70b",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
440,60ef6ecdbd62ed8c4e3faee9,2967862396.0,héloïse,heloisetst,"On the Internet, nobody knows you're an otter | #Compublique, #compol et #sociallistening",2020-04-25T14:38:57.000Z,1254057315361337344,"Les choucas sont une espèce protégée, mais des arrêtés préfectoraux autorisent leur abattage pour préserver les cultures (alors qu'il est prouvé que cette solution est inutile). https://t.co/8h8t0kv4CB",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
445,60ef6ecdbd62ed8c4e3fb059,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-04-15T17:26:28.000Z,1250475590190280705,"Qu'est-ce qu'on disait déjà, sur les semis de printemps, les dégâts des sangliers (ou ailleurs freux, corneilles)... ? #IlsSachentNousChassons https://t.co/llAe3oTPP7",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
446,60ef6ecdbd62ed8c4e3fb063,1.1947568547962143e+18,i’m the girl you died for,sohyukima,🍌🐟 ☼ même les monstres rêvent d’amour @sohmdeks Eijiokumura,2020-04-15T13:33:20.000Z,1250416920274190338,heu tu sais c’est le moment où itachi détruit le corbeau avec l’œil de shisui et il dit à naruto oui t’es ultra puissant je crois en toi et que tu pourras sauver sasuke seul machin,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
455,60ef6ed2bd62ed8c4e3fb809,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-30T13:01:26.000Z,1244610688485675008,"Nos priorités, Mélanie ? Non. La saison de chasse est terminée depuis le 29 février. Ce st les priorités des agriculteurs qui décident, là: le pb des dégâts des freux, corneilles, sangliers... dans les semis, si on n'intervient pas (tir, clôtures, piégeage, agrainage dissuasif).",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
