,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
288,60ef6ea1bd62ed8c4e3f6b7a,2713194411.0,pascal,pascal_dmr,,2020-11-08T10:05:13.000Z,1325378837895651328,Ici très peu et des dégâts sans commune mesure avec ceux occasionnés par les choucas ! Mais espèce protégée et le préfet ne veut pas déclasser de peur d’avoir un paquet de charlot sur le dos,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
291,60ef6ea4bd62ed8c4e3f7065,9.162153580753592e+17,Romain L,chasseurdedahut,.,2020-10-23T17:38:53.000Z,1319694797322543104,"Alors oui, il y a une efficacité. Mais cette efficacité dépend essentiellement deux choses: L'intensité de l'attaque (cf photo) la protection des parcelles sur la sole paysagère. Si toutes les parcelles sont protégées alors le corbeau se satisfera des graines traitées https://t.co/O6Jk96iE9z",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
292,60ef6ea4bd62ed8c4e3f70d9,2479142732.0,Le choix du silence,magiclove9813,Bruits de criquets,2020-10-20T02:13:37.000Z,1318374785215234048,"Comme dans une chanson de Corbeau : Emmenène-moi là où ça sent l'amour, refais mon nid, le mien s'est détruit. ..",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
302,60ef6eadbd62ed8c4e3f7d81,1.1097083224191631e+18,Azzopardi  Patricia,AzzopardiPatri1,Je suis une extra terrestre,2020-09-06T13:03:59.000Z,1302593390358532096,"Devenue végétarienne, mes animaux de compagnie sont végétausores, hérisson, rat des champs ,corneille...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
306,60ef6eadbd62ed8c4e3f7e8b,1130733318.0,Remi D,RDoublier,Agriculteur #FrAgTw  Expérimentateur dans le Pithiverais (nord Loiret),2020-08-27T10:15:57.000Z,1298927223563575297,"Ça, ce n'est pas un degat de corbeau. C'est nouveau chez nous. Pourquoi dite alors que l'agriculture reduit la biodiversité ? https://t.co/kgrAaHEbhj",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
311,60ef6eb0bd62ed8c4e3f8276,1.1986351982688133e+18,Atome de Savoir ⚛,Atomedesavoir,"Je cherche, j'apprends, je partage. 🔄
                                                                                        📨 atomedesavoir@gmail.com",2020-08-17T22:15:22.000Z,1295484393352499201,"Le caméléon a également une vision à 360, le corbeau calédonien dispose d’une vision binoculaire, donc en 3 dimensions ect... Le sujet ne parle pas de ""champs de vision"" mais ""d'acuité visuelle"".",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
312,60ef6eb0bd62ed8c4e3f8281,4877055083.0,Damien. H,damien_hacault,Agriculteur avec les deux pieds bien sur terre et pilote de ballon la tête vers le ciel. Fondateur du forum Les Agrin@utes.,2020-08-17T10:56:14.000Z,1295313482808778753,"Le corbeau ou le puceron n' a que faire de la taille de la parcelle, du statut juridique et de la surface exploitée par l'agriculteur...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
327,60ef6eb6bd62ed8c4e3f8bf2,8.627910766330839e+17,Annaïg Le Meur,AnnaigLeMeur_AN,Députée du Finistère • Conseillère municipale et communautaire de Quimper • Vice-présidente @AN_AfEco • Présidente du groupe d'amitié France-Koweït • #DirectAN,2020-07-15T12:37:23.000Z,1283380136679792642,"La prolifération des choucas est un fléau pour les agriculteurs du Finistère. Les cultures et les semences sont détruites et impossible à indemniser. C'est pourquoi, j'ai cosigné cette lettre au ministre de l'agriculture https://t.co/uxPLoFwZOc",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'semence', 'chou potager']",0
338,60ef6eb9bd62ed8c4e3f9062,1.201907673966502e+18,Choumi corsica,ChoumiCorsica,"Mon cerveau est une arme.....Mes paroles sont des balles...
pas de MP",2020-07-05T17:24:40.000Z,1279828557208981504,"Maine-et-Loire : les choucas des tours, espèce protégée, à l'origine de gros dégâts sur les cultures https://t.co/3E9ksBdUmE",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
344,60ef6eb9bd62ed8c4e3f9095,8.660932782482186e+17,Kalista,mimikalista,les beautés de la terre et de l'espace,2020-07-04T22:40:33.000Z,1279545660992303104,"on ne peut pas tirer sur ces oiseaux intelligents et mignons comme on le fait dans les campagnes ; les choucas viennent comme les corbeaux en bandes et picorent les blés dans les champs pour éviter de les tuer, UN FAUCON LES FERA FUIR c un maître fauconnier qui s'en occupera",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager', 'blé']",0
349,60ef6eb9bd62ed8c4e3f9136,7.992851119760671e+17,Chriss Ⓥ🐾🌱🌎,Chrisscoudyser,"#Athée, #Animaliste @RIPanimaux  🐄🐖🐕🐤🐼🐘🐐🐧🐳🐦🐝#ParcequEux   N aime pas trop trop la société ! 
Mes tweets n engagent que moi ou presque..
20 🐾☺",2020-07-01T05:15:52.000Z,1278195594918604800,"On ne ""détruit"" pas un être vivant, on l'assassine. La france pue le chiasseur. #Chasse Ragondin, rat musqué, renard et corneille noire : leur destruction de nouveau autorisée en Creuse via https://t.co/VPag1BAr4y",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
358,60ef6ebbbd62ed8c4e3f94fd,1148286931.0,L'éleveur laitier,LEleveurlaitier,"Média professionnel #éleveurs #lait  #prix créateur de https://t.co/dtDo4rudi1
Pour s'abonner : https://t.co/mUKR9pxpWh",2020-06-23T17:06:27.000Z,1275475318199943169,Destruction de semis : Ils invitent les ministres à constater les dégâts de choucas https://t.co/rmkevfdlcT,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
370,60ef6ebbbd62ed8c4e3f95ce,1966955796.0,Le Penthièvre,LePenthievre,Journal hebdomadaire du Pays de Saint-Brieuc et de Lamballe. Compte 100% humain alimenté par @cbouzols📍#lamballe #saintbrieuc #bretagne,2020-06-18T09:40:59.000Z,1273551273321783296,"#Agriculture #Choucas Les ministres sont invités à venir constater les dégâts sur place Les agriculteurs bretons n'en peuvent plus des choucas, qui font de gros dégâts dans les champs https://t.co/j3br7Dgd2h via",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
372,60ef6ebbbd62ed8c4e3f95f4,9.162153580753592e+17,Romain L,chasseurdedahut,.,2020-06-17T07:26:02.000Z,1273154922020769793,"Yes. Tu ne m as toujours pas répondu sur la gestion du risque ravageurs sur les cultures agricoles dans ta fameuse agriculture vegan d'ailleurs? Du puceron, au corbeau, biensur. https://t.co/wZJsWzHR6e",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
375,60ef6ebebd62ed8c4e3f9945,1.262042048296878e+18,⁶₆⁷ o_encantador🇵🇹👑,Encantador_667,@psg_inside 🇨🇷| 18 | @lakers💛💜||@champbasketoff🏀,2020-06-12T18:15:59.000Z,1271506550457327617,Oui mais tu ne connais pas le terrain c’est à dire qu’il y a beaucoup trop de corbeaux dans les champs et non pas des geais etc fin je suis pas idiot non plus pour savoir qu’il n’y a pas que le corbeau dans les corvidés,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
376,60ef6ebebd62ed8c4e3f9973,3041592287.0,POINTUD Pascal,PASCALPOINTUD,"VICE PRÉSIDENT NATIONAL @LeMouvRuralite
PRÉSIDENT 63 @LeMouvRuralite
COMMISSION NATIONALE INVESTITURE CNI
CONSEILLER NATIONAL @lesRepublicains",2020-06-11T18:17:33.000Z,1271144555388207118,"Les Chasseurs doivent indemniser les paysans pr les dégâts causés par le gibier, actuellement les corvidés et des espèces protégées comme le Choucas s'attaquent aux cultures&amp;plus précisément aux semis Je propose dc à que la indemnise les agriculteurs",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
379,60ef6ebebd62ed8c4e3f999a,2663808830.0,Matthieu Blanchet,MatthieuVen,Conseiller en élevage laitier - Bretagne,2020-06-10T21:36:18.000Z,1270832183058595840,"Ravageurs sur les maïs, 90% de la parcelle perdue. Impressionnant à voir, difficile à vivre pour l'éleveur #choucas #morbihan https://t.co/DMw3c4EtyQ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
383,60ef6ebebd62ed8c4e3f99f8,1307896951.0,Muchachos,Muchachos22,,2020-06-09T15:56:56.000Z,1270384393874558977,"je propose que la societe protege autant qu'elle le souhaite les choucas et autres devastateurs de cultures et de moral , sous condition d'indemnisation plein et entiere de leurs victimes",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
386,60ef6ebebd62ed8c4e3f9a08,307812278.0,Meteored | tameteo,MeteoredFR,"La météo en France et dans le monde. Très pratique, téléchargez notre application ""Météo 14 jours"".",2020-06-09T11:26:00.000Z,1270316208982839297,Les agriculteurs craignent que des choucas ravagent leurs cultures. #choucas #agriculture https://t.co/pWGPSEV3SW,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
404,60ef6ec1bd62ed8c4e3f9d9f,588079903.0,AC,ChouetteAgile,#Géopolitique #IAA #Coopérative #IE #IHEDN-IE #Innovation #Prospective #RSE #Défense #Stratégie #montagne  #FrAgtw et le reste ! (Tweets personnels).,2020-06-01T07:23:01.000Z,1267355956473663490,"En Bretagbe, le choucas des tours se régale des cultures récemment plantées. Un problème énorme pour les exploitants, l’espèce étant protégée au niveau européen. https://t.co/3JkOgIRJJy",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
405,60ef6ec1bd62ed8c4e3f9e06,927470172.0,FDSEA du Morbihan,FDSEA56,"Syndicat des agriculteurs du Morbihan, la FDSEA 56 défend les intérêts économiques, sociaux et moraux des agriculteurs et de l'agriculture du Morbihan",2020-05-29T15:12:41.000Z,1266386990423060482,La désolation pour les agriculteurs du Morbihan suite aux attaques de Choucas des tours ! Les dégâts aux cultures sont considérables ! https://t.co/H4o3PVJbX9,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
408,60ef6ec1bd62ed8c4e3f9e44,1439550704.0,Leluc Jean-Marc,jmleluc,EX-#Agriculteur grandes cultures et maraîchage / #irrigation #Agridemain #Franceagritwitos . Adhérent #FNSEA #Loiret. Mes tweets n’engagent que moi.,2020-05-27T19:58:11.000Z,1265734064503435266,"#Maïs semé le 14/05 à 5 cm de profondeur, il ne manque pas un pied. Aucun pigeon ou corbeau n’a été tenté ! https://t.co/vk0lX55chO",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],1
414,60ef6ec4bd62ed8c4e3fa1d0,8.319086937551954e+17,Agribretagne,agribretagne,"Chaque semaine, un agriculteur ou une agricultrice de #Bretagne vous fait découvrir son quotidien à la ferme ! #agribretagne #agribzh #fragtw",2020-05-21T14:04:26.000Z,1263470712511172610,"Non ce n'est pas un extrait du film Les oiseaux d'Alfred Hitchcock Mais bien le quotidien des agriculteurs actuellement. Les corneilles, corbeaux, choucas, pigeons et sangliers font d'énormes dégâts dans nos cultures et compromettent nos socks pour nourrir nos animaux .../... https://t.co/l7CoTUyg3T",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
421,60ef6ec4bd62ed8c4e3fa2f8,50624195.0,Joachim Séné,joachimsene,"Longtemps, j'ai programmé. 
https://t.co/qBuyV0ZbcL
@lairnu @relirenet
Livres: C'était/La Crise/Équations Football/Village/ L'Homme heureux.",2020-05-12T11:38:28.000Z,1260172485552635904,"En ville, corneille a priori, bec gris. Les corbeaux (freux) vivent en groupe près de champs, et ont le bec tout noir.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
434,60ef6ec7bd62ed8c4e3fa6cc,1.039385329168511e+18,Frédéric Simonneaux,FSimonneaux,,2020-05-06T14:05:01.000Z,1258035040166064128,"Des essais de semis de blé, a l'origine pour capter le taupin aurait une petite efficacité contre le corbeau .",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['blé'],0
436,60ef6ec7bd62ed8c4e3fa753,1.1929404834394112e+18,Coazun7556,coazun7556,l'art la peinture et plein d'autres choses,2020-05-03T00:32:39.000Z,1256743440127332352,"GRAVE L ONU. C est pour etudier les moyens de renforcer l embargo, ou quoi, puisque nous , par exemple avons tout fait pour le contraire et amplifier le champs d action du Cov!! Mais faisons confiance au President MADURO, dur à cuir, connait sûrement la mesaventure du corbeau....",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
438,60ef6ec7bd62ed8c4e3fa764,1.080877494750888e+18,Styne&Vega,SvUnivers,Sur ce compte tu vas retrouvé des sondages et des débats sur la pop culture. Follow nous sur Twitter et YouTube pour ne rien rater ;),2020-05-02T15:56:29.000Z,1256613541995515905,La nouvelle vision d’aigle j’aime beaucoup ! (Même si remplacer par un corbeau dans le prochain ce qui détruit toute l’imagerie créer autour des aigles depuis le premier AC ),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
442,60ef6ecdbd62ed8c4e3fb011,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-04-18T07:25:18.000Z,1251411467942887424,"C'est sûr que le #Loup, le #renard &amp; la #Belette pour protéger un semis de printemps contre le #Freux et la #Corneille, ça se pose un peu là... #PerlesAnimalistes #IlsSachentNousChassons https://t.co/5QsLFNHrVx https://t.co/W5G1QsCRMh",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
448,60ef6ecfbd62ed8c4e3fb3a6,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-04-12T18:07:02.000Z,1249398639337897987,"La nécessaire protection des cultures contre les espèces comme les freux, corneilles, pigeons, sangliers, en période de semis (pois, maïs, tournesol, colza...), ça vs dit quelque-chose ou bien vs croyez que ça pousse directement dans la boîte de conserve ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['pois', 'maïs', 'colza', 'tournesol']",0
456,60ef6ed2bd62ed8c4e3fb870,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-29T12:04:27.000Z,1244233959619342336,"Dites-moi, Gaelle ? Le fait que cette planète &amp; la vie existent depuis bien plus lgtps que ns (on savait, hein)… ça change quoi exactement au fait que différentes espèces (sangliers, mais aussi freux, corneilles…) détruisent les semis de printemps, dt ns avons vraiment besoin ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
462,60ef6ed2bd62ed8c4e3fb9b8,3092303973.0,Paysan Breton hebdo,PaysanBzh_Hebdo,Toute l'actualité de l'#agriculture Bretonne - #cultures - #élevages,2020-03-23T08:01:43.000Z,1241998545361797121,"Bien nourris et bien logés, les choucas provoquent de plus en plus de dégâts sur les semis. Une étude scientifique permettra de mieux les connaître pour limiter leur population. https://t.co/6CxGIg24Iw https://t.co/jS511G17oN",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
465,60ef6ed5bd62ed8c4e3fbcfe,2932969283.0,Marie-Jeanne 😈,Devedig,"A chaque fois que vous vous retrouvez à penser comme la majorité des gens, faites une pause et réfléchissez. 
Mark Twain",2020-03-19T14:45:17.000Z,1240650555137175554,"Et les choucas sont en train d'installer leurs nids ! Une bonne année pour eux, mais mes voisins vont perdre des milliers de plants de choux, entre autres. Et je n'ose pas penser aux dégâts des sangliers.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'millet', 'chou potager']",1
466,60ef6ed5bd62ed8c4e3fbd08,8.296619182689116e+17,Fanny,Fanny_BZH22,👩🏻 #femmedeleveur 🐄 🐮#leslaitiersresponsables #ceuxquifontlelait🍼🥛👣 mes tweets n’engagent que moi 🕊🌺,2020-03-19T07:06:14.000Z,1240535033808662529,"Je ne suis pas pour la chasse mais en tant que femme d’agri quand je vois les ravages faits sur les cultures par les sangliers ou les choucas, je me dis que c’est un mal pour un bien pour tous nous faire manger",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
469,60ef6ed5bd62ed8c4e3fbd6c,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-16T06:04:19.000Z,1239432285763616774,"[#pigeons #corvidés #sangliers] ont détruit 25ha de #semis […] Après le comptage sur le territoire d’une grande quantité de #choucas, nous espérons une autorisation préfectorale de tir avec quota de cette espèce protégée."" #Piégeage #Régulation #GDON https://t.co/LBCztik54w",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
474,60ef6ed8bd62ed8c4e3fc172,9.641972708026532e+17,Al Aisebreizh.,BreizhofPenhors,Je suis vacciné !,2020-03-07T18:38:27.000Z,1236360580451180544,"Ici, en Baie d'Audierne, le choucas est pléthorique. Oiseau super intelligent. Malheureusement, le fait qu'ils soient nombreux, le fait devenir indésirable (nids dans les cheminées, dégâts aux récoltes) Mais protégé et c'est très bien.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'arbuste à baies', 'chou potager']",0
480,60ef6edebd62ed8c4e3fca7f,2893821460.0,BRUNO GENIN,geninbv,"Agri de Conservation des Sols et Agri Bio, Energies-Renouvelables en (Lorraine) Grand-Est, IAE NANCY, no-till, dév durable, biodiversité, économie. #FrAgTw",2020-02-13T06:45:38.000Z,1227846274642255873,Le pire c'est que les freux sont très sensibles à l'effarouchement alors que les passereaux restent collés à la parcelle. Cette parcelle de 20 ha avait déjà été détruite par des nuées de pinsons en 2013. Là c'est des alouettes.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
495,60ef6ee9bd62ed8c4e3fdbc7,1.0151381518311629e+18,Skario,skariokevin,22yo 🎶 • @fabbigarn ma potatoe 🥔 • JS Fullstack • Pokémon 🍂 • Animal Crossing 🌿 • Minecraft ⛏️ • Megaman Starforce 🎸,2019-12-05T08:52:14.000Z,1202510981299085312,Mdrrr et le renard en fait il a pris le fromage de maître corbeau pour le donner aux trois petits cochons parce que loup a détruit leur maison et la nourriture avec,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
500,60ef6ef7bd62ed8c4e3ff076,1256457474.0,pirard,vidoux1080,,2019-11-08T06:32:33.000Z,1192691359565660160,"encore un nuisible qui vit au crochet de la société qui a détruit une famille ... muscu, anabolisants , bmw noire et terreur... et demain un corbeau pour le défendre et accuser la société de la cause du malheur de son client",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
503,60ef6ef7bd62ed8c4e3ff218,2713194411.0,pascal,pascal_dmr,,2019-10-23T20:07:27.000Z,1187098227536998400,Dans le Finistère c’est vrai qu’il y’a un peu de dégâts liés aux mais ceux occasionnés par les choucas sont minimum 500 fois plus élevés et cette espèce est toujours protégée même si il y a des quotas de prélèvement mais qui ne suffisent pas à la juguler,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
