,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
294,60ef6ea7bd62ed8c4e3f7423,376719785.0,🏹Costey Christophe 🏹,Locksley27,"Normandie. Eure (27).
Agnostique, Apolitique. 
Pêcheur, Chasseur à l'arc, Écologiste pragmatique et réaliste 🏹🏹
#ilssachentnouschassons #LibertéRuralité",2020-10-12T19:18:46.000Z,1315733667843633154,"Oui bah la Corcelle (hybride corneille sarcelle), ça fait un dégât pas croyable, vous ne connaissez pas ça vous,mais c'est un fléau en Normandie, ils ont même fait disparaître une espèce locale, le sanglivreuil",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
297,60ef6eaabd62ed8c4e3f78ed,1.305515393675559e+18,Q.o.t,QdOmnesTangit,Quod omnes tangit ab omnibus tractari debet,2020-09-22T10:29:42.000Z,1308352766130229249,Puisque c'est d'actualité en librairie. L'héritage de la Corneille rappelle -à qui veut le voir- cette scission fondamentale du fait et du droit et la complexité de sa prise en compte dans les différents champs du social. L'autonomie à laquelle l'on doit aspirer n'est pas donnée https://t.co/gHIjJbZJQm,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
307,60ef6eadbd62ed8c4e3f7ee1,2812757689.0,Ville de Poissy,villepoissy,"Suivez l’actualité de votre ville, sa vie municipale et les rendez-vous des associations. Facebook : https://t.co/fK04iZrDf3",2020-08-25T10:16:53.000Z,1298202681027235840,"Un incendie criminel à la voiture bélier a détruit, ce mardi 25 août durant la nuit, le local municipal qui accueille le collectif LP Corneille. Le maire de #Poissy dénonce un acte inadmissible et réclame la plus grande fermeté de l’Etat : https://t.co/i6nB6oNsC0 https://t.co/qgjbOTq1y8",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['pois'],0
309,60ef6eb0bd62ed8c4e3f825d,6272022.0,Pr blasco,blasco,"Professeur auto-diplomé et éminent spécialiste en tout comme les opportunistes qui passent à la télé ,à la radio et tous les gourous qui sévissent sur le net !",2020-08-19T00:09:00.000Z,1295875377160753153,""" avec son bec pincé de dame paroissiale entre deux points de croix ?"" Même le curé n'en voudra pas vu sa voix de crécelle juste bonne à effrayer les freux des champs Franchement on se demande vraiment ou ils vont dénicher des m..des pareilles ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
315,60ef6eb0bd62ed8c4e3f83e8,1.1631869188819763e+18,Ranik,Ranik32345283,,2020-08-04T17:09:12.000Z,1290696298627313670,"Que proposez vous alors?Les choucas s'attaquent aux cultures,vergers,pillent les nids des passereaux etc...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'arboriculture', 'arboriculture fruitière', 'chou potager']",0
318,60ef6eb0bd62ed8c4e3f83fa,1.0420718934934036e+18,ROY Catherine,ROYCatherine6,,2020-08-03T07:29:33.000Z,1290188039789015040,Bretagne : appel à l'aide des producteurs face aux dégâts des choucas https://t.co/IfEnPEkwNp,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
322,60ef6eb3bd62ed8c4e3f87ab,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-07-24T04:03:23.000Z,1286512276091043842,"Éviter un excès de dégâts du #chevreuil dans les plantations arboricoles, se prémunir de ceux du #lapin dans les #cultures maraichères, protéger les #semis contre les #corneilles &amp; les #choucas… La #chasse, ce loisir inutile #IlsSachentNousChassons https://t.co/FEwzM6Yf3k",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
330,60ef6eb6bd62ed8c4e3f8cf8,1.1131281956483768e+18,Théo Fruitier,TheoFruitier,"Le nihilisme tue (Askip). 

                                             Souverainisme et plein d'autre truc😼...
Vice-président de @renouveau_c 💙💜",2020-07-10T06:59:20.000Z,1281483125214924800,"Protection des cultures corvidé pigeon. Étude scientifique, baguage gibier d'eau, becasse(migrateurs). Étude menée par les chasseurs sur la reproduction du sanglier. Plantation de plusieurs km de haie par ans (refuge petite faune)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
332,60ef6eb9bd62ed8c4e3f901d,2932969283.0,Marie-Jeanne 😈,Devedig,"A chaque fois que vous vous retrouvez à penser comme la majorité des gens, faites une pause et réfléchissez. 
Mark Twain",2020-07-06T12:17:15.000Z,1280113580311019522,"Le Choucas des tours, une espèce protégée mais qui fait des dégâts dans les cultures https://t.co/46Fn9oLKeq via",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
342,60ef6eb9bd62ed8c4e3f907e,8.660932782482186e+17,Kalista,mimikalista,les beautés de la terre et de l'espace,2020-07-05T11:49:22.000Z,1279744176834449409,"Si les agriculteurs deposaient des résidus de leurs graines de mais et ble loin de leurs champ, les choucas ne viendraient +dans leurs champs ils ne seraient pas obligés de demander à ce que comme en Cotes d'-Armor 20 000 choucas soient tués le faucon les effraieraient aussi",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
343,60ef6eb9bd62ed8c4e3f9081,2148894494.0,Payan Anouk-Laura,PayanAnoukLaura,"Travel to Canada, love Gaspesia.
Respect pour les animaux, végétaux et tout ce qui devrait vivre en harmonie avec Homo Sapiens. Oui mais....",2020-07-05T11:20:00.000Z,1279736786483384321,"Il boulotte les champs de maïs, énerve les agriculteurs... En Bretagne, l’indésirable choucas https://t.co/74rDp6fayI",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
345,60ef6eb9bd62ed8c4e3f90b9,1.2769830904607048e+18,Eddy BANGALA NGOTO,EddyNgoto,Expert comptable au Conseil Permanent de la Comptabilité au Congo DR.,2020-07-04T12:15:15.000Z,1279388300017635328,"Monsieur Ronsard Malonda est le fruit du FCC, nous peuple congolais, ne voulons pas de lui, l'adepte de Corneille Nanga. La RDC n'est pas une propriété privée ou une parcelle du FCC.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['culture fruitière'],0
348,60ef6eb9bd62ed8c4e3f910b,890660071.0,L'Est Républicain Toul,LEstRepToul,L'actu de Toul et sa région par la rédaction locale de L'Est Républicain,2020-07-02T05:20:00.000Z,1278559022992420865,"Des agriculteurs du Toulois sont exaspérés : les graines qu'ils sèment sont mangées par des choucas, un oiseau protégé et difficile à effaroucher. #agriculture https://t.co/QPvU0UFvLM",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
351,60ef6eb9bd62ed8c4e3f9198,1.2613078283017052e+18,Caro Bed,bed_caro,,2020-06-27T14:27:03.000Z,1276884755242459137,Moi je leurs donne les graines de tournesol et j’ai une belle corneille qui vient me voir et se nourrit de saucisses au poulet (hot-dog). Je vais essayer les croquettes de minous. Merci vous êtes merveilleux,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['tournesol', 'roquette']",0
362,60ef6ebbbd62ed8c4e3f9515,263721156.0,Hypathie,HypathieBlog,"Assassinée par l'évêque barbu Cyrille et ses sbires en 415, j'ai du mal avec les bigot-e-s. Féministe, végétarienne, antispéciste. Parrêsiaste. Childfree.",2020-06-23T09:51:53.000Z,1275365956890636294,"Non finalement : 1électricien brochin qui raccorde 1 grue BTP sur mouchoir de poche à hérisson d'à côté pour y mettre 3 logements, branchée à n/ ss station EDF. Il nourrit les oiseaux, balade son chien et regarde des choucas faire des ""trous énormes"" ds le maïs de son voisin https://t.co/RvJpWWgR53",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
366,60ef6ebbbd62ed8c4e3f95ab,588079903.0,AC,ChouetteAgile,#Géopolitique #IAA #Coopérative #IE #IHEDN-IE #Innovation #Prospective #RSE #Défense #Stratégie #montagne  #FrAgtw et le reste ! (Tweets personnels).,2020-06-19T04:45:05.000Z,1273839195061092354,"""La détresse d'agriculteurs bretons face aux invasions de Choucas"" Ces oiseaux protégés font des ravages dans les cultures et le montant des dégâts pourrait dépasser un million d'euros. https://t.co/SWcwAetrls",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'millet', 'chou potager']",1
373,60ef6ebebd62ed8c4e3f98b9,1.0515294831597773e+18,Valentin Lagorio ☨,LagorioValentin,"Secrétaire-général-adjoint à l'Union du Peuple Français
Délégué général à l'UDT.☨
Gaullisme, Agriculteurs, Forces de l'Ordre.
Bac L
Licencié d'Histoire.",2020-06-15T05:26:34.000Z,1272400083770884097,"Cela fait des années que ça dure il me semble. Les choucas sont une espèce protégée, mais nuisible...il ne faut pas le nier. Alors, il va être temps d'agir et de réguler la population. Ne plus protéger l'espèce, ou sinon indemniser les agriculteurs ! https://t.co/eCK8xFUINQ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
381,60ef6ebebd62ed8c4e3f99e9,1.2704112776812544e+18,carolebaelen57@gmail.com,carolebaelen57,Je reste moi même,2020-06-09T18:24:11.000Z,1270421449455685632,"Protéger et Defender les choucas ,s'il vous plaît.les agriculteurs n'ont qu'à mettre des filets au dessus de leurs https://t.co/Ev6BPYLWNc nature a repris son droit depuis le confinement... c'est merveilleux",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
384,60ef6ebebd62ed8c4e3f9a01,17364400.0,La Voix du Nord,lavoixdunord,Le compte officiel du quotidien régional La Voix du Nord. Retrouvez-nous aussi sur Facebook et Instagram.,2020-06-09T13:24:23.000Z,1270346000251707392,"Le choucas détruit leurs parcelles, les agriculteurs réclament la régulation de cette espèce protégée https://t.co/JT7sfjXxMh https://t.co/gO4FPbuTar",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
385,60ef6ebebd62ed8c4e3f9a04,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2020-06-09T12:44:28.000Z,1270335955413667840,Ça y est t'as ressemé ton maïs Pour que les choucas se régale a nouveau,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
387,60ef6ebebd62ed8c4e3f9a20,133663801.0,BFMTV,BFMTV,Première sur l'info. Retrouvez-nous sur Snapchat/Instagram ➡ bfmtv,2020-06-09T05:28:55.000Z,1270226345201750016,"Les agriculteurs craignent que des choucas ravagent leurs cultures, par https://t.co/ECUblfFnPS",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
388,60ef6ebebd62ed8c4e3f9a21,2587616352.0,BFMTV - Matinale,PremiereEdition,"Twitter officiel de Première Edition // #BFMTV // 6h - 8h30 // Infos, coulisses et bonne humeur. #PremièreEdition",2020-06-09T05:28:54.000Z,1270226344929038338,"Les agriculteurs craignent que des choucas ravagent leurs cultures, par https://t.co/JITeHPrbmG",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
390,60ef6ebebd62ed8c4e3f9a30,1846401619.0,Valérie Dahm,ValerieDahm,"Journaliste Communication, Ingénieur agri, Animatrice-débat Formation, Mediatraining #Food #Coop #cuma #Blockchain #Coworking #elearning #FrAgriTwittos",2020-06-08T15:49:39.000Z,1270020173349761025,"Oui, les choucas massacrent littéralement les maïs cette année ! https://t.co/Ar528oIjSD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
393,60ef6ebebd62ed8c4e3f9a78,4188005601.0,Clauded,ClaudedDru,,2020-06-06T18:37:56.000Z,1269337745299771393,Autour de Lannion. Les choucas ravagent les semis de maïs | Le Trégor https://t.co/zdBurc6vjP,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
395,60ef6ec1bd62ed8c4e3f9d0a,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-06-05T03:36:17.000Z,1268748448867778561,"""Plus de 1 000 hectares de céréales ont du être replantés trois fois en quelques semaines [...] Pendant le confinement, les #chasseurs n'ont pas eu le droit de se déplacer pour faire des tirs sur les parcelles"" #Corbeaux #Freux #Corvidés #Esod https://t.co/JlGBtn48aZ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['céréale'],1
401,60ef6ec1bd62ed8c4e3f9d63,460522042.0,Michael,Mic_182,,2020-06-02T18:33:26.000Z,1267887060574232577,HELP !!! Dans les champs de la commune de un corbeau est pendu en guise d’épouvantail !! C’est une vision insoutenable pour tout ceux qui ont un tant soit peu de respect pour nos amis les animaux... https://t.co/8ma5Fy0yP1,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
410,60ef6ec1bd62ed8c4e3f9ea6,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-05-26T05:26:22.000Z,1265152277297467393,"Contrairement à ceux du grand gibier #sanglier #chevreuil #cerf, les dégâts agricoles des #corvidés #corbeau #freux, #corneille #pie #geai, du #pigeon ramier &amp; de l'#étourneau ne sont pas indemnisés. Mais leur déclaration, aussi frustrante soit-elle, est indispensable pour… 1/3 https://t.co/lIymgZ4RV3",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
411,60ef6ec4bd62ed8c4e3fa17d,1.1014296309160141e+18,Luna De Kereonnec,kereonnec,"Née le 30 mars 2018 Luna raconte sa vie de sa naissance à sa vie de truie. #lunastory
Le reste du temps c'est son éleveur #FrAgTw qui tweete. 😉
#emojibzh",2020-05-23T14:55:43.000Z,1264208391364362240,"Sous le soleil du #Finistère, petit tour des cultures avec mon #agriprincesse #agriculture #agriculteur #agriloving #FrAgTw Maïs semé le 13 mai (10 jours), Bonne levée et pas trop attaqué par les choucas. https://t.co/yLqGwpTD4P",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'vigne', 'vigne de cuve', 'maïs', 'chou potager', 'tournesol']",1
412,60ef6ec4bd62ed8c4e3fa183,212696574.0,Miscellanées,MelangeRythme,Farfadet souvent poli toujours constructif 🧙🏻‍♂️ #antiextremes (rouge+brun =💩),2020-05-23T12:24:38.000Z,1264170370531241984,"Alors madame la journaliste anti-ecolo-mais-qui-aime-prétendre-qu-elle-connaît-mieux-la-nature-et-l’agriculture que les spécialistes, apprenez que le corbeau n’est PAS un prédateur du Encore moins s’il est vivant!!",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
413,60ef6ec4bd62ed8c4e3fa1a6,1846401619.0,Valérie Dahm,ValerieDahm,"Journaliste Communication, Ingénieur agri, Animatrice-débat Formation, Mediatraining #Food #Coop #cuma #Blockchain #Coworking #elearning #FrAgriTwittos",2020-05-22T09:35:05.000Z,1263765313507729408,Bonjour avez-vous un truc pour chasser les choucas de semis de maïs bio ? Merci,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
420,60ef6ec4bd62ed8c4e3fa2d6,1.1014296309160141e+18,Luna De Kereonnec,kereonnec,"Née le 30 mars 2018 Luna raconte sa vie de sa naissance à sa vie de truie. #lunastory
Le reste du temps c'est son éleveur #FrAgTw qui tweete. 😉
#emojibzh",2020-05-13T19:02:23.000Z,1260646588537425922,Moi ce sont le choucas qui sont sur les champs...,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
424,60ef6ec4bd62ed8c4e3fa325,4234617645.0,Manon Boquen,ManonBoquen,"Journaliste @Incorrigibles. Fondatrice de @paysrevue. Beurre salé, sujets de société. @Telerama @Causettelemag @LaVieHebdo @lemonde_m @sanstransibzh etc.",2020-05-11T13:45:10.000Z,1259841986154151936,"Aujourd'hui, je parle de Choucas dans Ce petit corvidé gourmand voit sa population grossir en Bretagne. Le secteur agricole veut tout faire pour éliminer l'oiseau, sans remettre en cause le modèle qui pourrait causer son développement. https://t.co/6QfP5ltQCg",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
426,60ef6ec4bd62ed8c4e3fa349,2923354739.0,Didier BESSAT,didierbessat,"En avant, calme et droit.      La fatalité, c'est l'excuse des âmes sans volonté : Romain Rolland. #Notaire Conseil des Personnes Publiques",2020-05-10T20:36:44.000Z,1259583170758029313,"Elle ne sait même pas que ça pousse le maïs ! Alors les freux, c’est quoi ces machins ?! https://t.co/VzZp5kb0yk",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
432,60ef6ec7bd62ed8c4e3fa6c3,1.17726138205363e+18,Guillaume Calu,CaluGuillaume,Biologiste Environnement (PhD). #Naturaliste #biodiversité 🦉🦡🐾🦋🦗 . Prof  #SVT 🌋🔬🧬 . Animateur Groupe Local #LPO en Auvergne. #écologie non-militante.,2020-05-06T18:57:23.000Z,1258108615619215361,"Je suppose qu'il y a confusion entre ""menacé et ""protégé"" ? Car le choucas est bien une espèce protégée depuis 1989 (L-411 code environnement) mais peut être tirée pour prévenir aux dommages de cultures dans le cas de prélèvements par arrêtés préfectoraux (L-427-6).",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
435,60ef6ec7bd62ed8c4e3fa702,1.1131281956483768e+18,Théo Fruitier,TheoFruitier,"Le nihilisme tue (Askip). 

                                             Souverainisme et plein d'autre truc😼...
Vice-président de @renouveau_c 💙💜",2020-05-04T09:02:36.000Z,1257234158327341059,La corneille n'est pas reguler p'car elle fait des dégâts dans les semis en tous cas c'est loin d'êtres la principale raison renseigner vous sur l'impact sur la biodiversité des corvidé centre 2010 et 2015 ou elle avait été très peut régulé ça donne a réfléchir,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
443,60ef6ecdbd62ed8c4e3fb052,1.1938433350116884e+18,arif khadija,arifkhadija3,arif khadija GH 12 172 ET RAGE appartement 5 hay Hassan casablanca,2020-04-15T19:06:05.000Z,1250500661579591680,"Nous tenons la responsabilité de tous les États de la Chine et des États-Unis d'Amérique qui ont divulgué Cofidis 19 dans les rangs des peuples internationaux et qui a un intérêt à cela, sachant que Corvidé 19 a détruit une économie mondiale en milliards de dollars dans les https://t.co/OdCfNUHg6D",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
444,60ef6ecdbd62ed8c4e3fb057,1.1938433350116884e+18,arif khadija,arifkhadija3,arif khadija GH 12 172 ET RAGE appartement 5 hay Hassan casablanca,2020-04-15T18:45:09.000Z,1250495393412132865,"Nous tenons la responsabilité de tous les États de la Chine et des États-Unis d'Amérique qui ont divulgué Cofidis 19 dans les rangs des peuples internationaux et qui a un intérêt à cela, sachant que Corvidé 19 a détruit une économie mondiale en milliards de dollars dans les https://t.co/cI8yQl7A9l",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
453,60ef6ed0bd62ed8c4e3fb50e,2756761021.0,lapetiteschuff,Lapetiteschuff,Étudiante en mmi,2020-04-01T13:31:46.000Z,1245343097866895362,c'est quoi ce nouveau fiddle?? Genre il est trop canon mais il est à chier! Genre un drain qui drain pas (0 soin) genre le E il fait 0 dégât comparé au corbeau!,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
